,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,trinary,binary,scale,Positive,Negative,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start,sentiCR,EASTER,senti4SD
7477,1.302857143,1.994285714,2.061428571,0.0,0.0,0.0,0.142857143,0.285714286,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.428571429,0.0,0.0,0.142857143,0.285714286,0.142857143,0.0,1.0,0.0
5318,1.283333333,1.845833333,1.7775,0.083333333,0.333333333,0.083333333,0.083333333,0.166666667,1.415526316,2.151140351,2.086842105,0.01754386,0.131578947,0.149122807,0.166666667,0.535087719,1,159,146,145,0.166666667,1.0,0.25,1.25,-1.0,0.083333333,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.5,0.083333333,0.083333333,0.0,0.083333333,0.083333333,0.166666667,1.083333333,0.166666667
5558,1.43,1.991111111,2.055555556,0.0,0.111111111,0.111111111,0.222222222,0.222222222,1.4375,2.0075,2.075,0.0,0.125,0.125,0.25,0.25,1,1,1,1,-0.333333333,0.555555556,-0.222222222,1.333333333,-1.555555556,0.0,0.0,0.555555556,0.0,0.333333333,0.0,0.111111111,0.0,0.0,0.111111111,0.333333333,0.444444444,0.888888889,0.0,0.333333333,0.777777778,0.222222222,0.333333333,0.777777778,0.555555556
5126,0.96,1.41,1.455,0.0,0.0,0.0,0.0,1.0,1.500744048,2.247202381,2.149613095,0.038690476,0.235119048,0.202380952,0.178571429,0.413690476,1,240,69,2763,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0
6550,1.628125,2.54875,2.469375,0.0,0.125,0.0625,0.0625,0.5625,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.375,1.0,0.6875,1.6875,-1.0,0.0,0.0,0.6875,0.0,0.3125,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.6875,0.3125,0.0625,0.3125,0.5,0.375,0.25,1.4375,-0.0625
5971,1.11,1.525,1.55,0.0,0.0,0.0,0.5,0.5,1.482222222,2.288888889,2.175555556,0.0,0.111111111,0.111111111,0.555555556,0.666666667,1,9,5,16,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.5,0.5,-0.5,1.0,0.25
5389,0.983333333,1.746666667,1.696666667,0.0,0.0,0.0,0.333333333,0.0,1.22625,2.06375,2.00875,0.0,0.125,0.0,0.25,0.375,1,2,2,3,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.333333333,1.333333333,-0.666666667
8183,1.42,2.05,2.14,0.0,1.0,0.0,0.0,0.0,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,-1.0,-1.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7858,1.355,1.84,1.83,0.0,0.0,0.0,0.0,0.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6799,0.42,0.79,0.77,0.0,0.0,0.0,0.0,0.0,1.0484375,1.4234375,1.4521875,0.0625,0.25,0.0625,0.09375,0.4375,1,32,14,69,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4305,1.075,1.555,1.63,0.0,0.0,0.5,0.0,0.5,1.206818182,1.788636364,1.745,0.045454545,0.409090909,0.045454545,0.045454545,0.363636364,1,127,8,314,0.0,1.0,0.0,1.0,-1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5,1.5,0.0
9300,3.38,5.73,5.355,0.0,0.0,0.0,0.5,0.0,1.271134752,1.956382979,1.892198582,0.014184397,0.191489362,0.070921986,0.177304965,0.425531915,1,580,56,1071,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0
1634,1.38,1.778888889,1.825555556,0.0,0.0,0.0,0.0,0.0,1.162115385,1.723461538,1.706730769,0.096153846,0.230769231,0.019230769,0.096153846,0.326923077,1,1,20,10,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.111111111,0.0,0.111111111,0.0,0.111111111,0.111111111,1.0,-0.111111111
3645,2.323333333,4.133333333,3.713333333,0.0,0.0,0.0,0.333333333,0.666666667,1.016724138,1.467241379,1.487844828,0.034482759,0.25862069,0.112068966,0.051724138,0.396551724,0,0,15,94,0.333333333,1.0,0.666666667,1.666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.666666667,1.666666667,0.666666667
8924,1.44,1.945,2.055,0.0,1.0,0.0,0.0,1.0,1.231818182,1.805909091,1.864545455,0.022727273,0.545454545,0.090909091,0.204545455,0.431818182,1,19,16,39,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,0.0
8746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043589744,1.593931624,1.602564103,0.008547009,0.111111111,0.136752137,0.179487179,0.401709402,1,541,68,162,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8039,2.44,4.0,3.9,0.0,0.0,0.0,0.0,0.0,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4193,1.9848,2.8952,2.7752,0.0,0.12,0.12,0.0,0.16,2.402777778,3.478888889,3.303333333,0.0,0.166666667,0.166666667,0.0,0.166666667,1,1,1,11,0.08,0.84,-0.08,1.16,-1.24,0.0,0.0,0.24,0.0,0.12,0.0,0.0,0.04,0.0,0.04,0.08,0.32,0.32,0.0,0.04,0.12,0.12,0.04,1.16,-0.08
8074,0.525,0.87,0.89,0.0,0.0,0.0,0.0,0.5,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0
4344,1.433333333,2.11,2.05,0.0,0.0,0.333333333,0.0,0.666666667,1.871428571,2.810649351,2.718961039,0.012987013,0.064935065,0.103896104,0.155844156,0.363636364,0,0,11,7,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666667,0.0,0.333333333,0.333333333,0.333333333,0.333333333,1.333333333,-0.333333333
9127,1.8225,3.2375,3.005,0.0,0.0,0.5,0.5,1.0,1.395555556,1.996666667,2.016666667,0.0,0.333333333,0.111111111,0.222222222,0.555555556,1,2,2,9,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.25,0.75,0.75,0.25
1653,1.4825,2.25,2.245,0.0,0.0,0.0,0.0,0.5,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.25,1.0,0.25,1.25,-1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,1.5,0.0
543,1.18,1.773125,1.838125,0.0,0.125,0.0625,0.0625,0.25,1.19,1.7575,1.8175,0.0,0.125,0.125,0.0,0.25,0,0,1,3,0.0,1.0,0.0,1.0,-1.0,0.0,0.5,0.1875,0.0,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,0.5625,0.6875,0.0,0.0625,0.125,0.0625,-0.0625,1.0,-0.0625
711,1.01,1.93,1.68,0.0,0.0,0.0,1.0,1.0,1.036363636,1.466363636,1.477272727,0.090909091,0.272727273,0.090909091,0.090909091,0.363636364,1,7,7,70,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
8343,0.653333333,1.073333333,1.073333333,0.0,0.0,0.0,0.333333333,1.0,1.164375,1.7818125,1.7633125,0.03125,0.15,0.1125,0.175,0.4125,1,214,51,390,0.666666667,1.0,0.666666667,1.666666667,-1.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.333333333,0.0,0.0,0.333333333,0.0,0.666666667,0.333333333,1.666666667,0.0
2697,0.918,1.218,1.304,0.0,0.0,0.0,0.0,0.4,0.933333333,1.32,1.36,0.0,0.0,0.0,0.0,0.5,0,0,2,15,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.2,0.2,0.4,0.0,1.8,0.4
6826,0.365,0.635,0.59,0.0,0.0,0.0,0.0,0.0,1.193983051,1.776186441,1.807881356,0.025423729,0.194915254,0.06779661,0.118644068,0.483050847,1,309,67,265,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
365,1.261111111,1.892222222,1.834444444,0.0,0.888888889,0.0,0.0,0.0,1.316339286,1.936785714,1.9109375,0.017857143,0.142857143,0.071428571,0.053571429,0.348214286,1,617,56,1755,0.0,1.0,0.0,1.0,-1.0,0.111111111,0.0,0.888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888888889,0.888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6678,0.91,1.27,1.41,0.0,0.0,0.0,0.0,0.0,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7696,1.2175,1.9,2.005,0.0,0.0,0.0,0.25,0.25,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.25,1.0,0.75,1.75,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,1.25,0.25
404,0.157272727,0.243636364,0.242727273,0.0,0.0,0.090909091,0.0,0.090909091,1.053092522,1.551584284,1.570367554,0.016476553,0.24207858,0.060836502,0.044359949,0.357414449,0,0,82,334,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.181818182,0.0,0.0,0.909090909,0.0
4753,1.133333333,1.74,1.718333333,0.0,0.333333333,0.0,0.0,0.333333333,1.706847291,2.551453202,2.430369458,0.027093596,0.236453202,0.201970443,0.142857143,0.42364532,1,463,71,1241,-0.166666667,0.666666667,0.0,1.166666667,-1.166666667,0.166666667,0.0,0.5,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.5,0.5,0.0,0.0,0.666666667,0.333333333,0.0,1.666666667,-0.166666667
7060,1.03,1.66,1.59,0.0,1.0,0.0,0.0,0.0,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0
4465,0.7875,1.0675,1.105,0.0,0.0,0.0,0.0,0.25,1.123118483,1.567763033,1.594985782,0.033175355,0.225592417,0.058767773,0.051184834,0.344075829,1,947,346,2626,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.5,0.25,0.25,1.25,0.0
8087,3.045,3.96,3.88,0.0,0.0,0.0,0.0,0.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8680,1.055714286,1.704285714,1.742857143,0.0,0.142857143,0.142857143,0.428571429,0.571428571,1.163333333,1.82,1.835,0.0,0.0,0.166666667,0.166666667,0.5,1,1,2,5,0.285714286,1.0,0.285714286,1.285714286,-1.0,0.142857143,0.0,0.285714286,0.0,0.142857143,0.0,0.285714286,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.142857143,0.428571429,0.571428571,0.428571429,0.714285714,-0.428571429
737,1.688,2.818,2.706,0.0,0.2,0.0,0.4,0.6,1.236428571,1.965952381,1.890238095,0.0,0.214285714,0.119047619,0.261904762,0.595238095,1,9,19,59,0.2,1.0,0.2,1.2,-1.0,0.0,0.0,0.4,0.0,0.4,0.0,0.6,0.0,0.0,0.2,0.0,0.6,0.4,0.0,0.2,0.2,0.2,0.6,1.2,0.0
6579,1.1,2.23,1.88,0.0,0.0,1.0,1.0,1.0,1.081417625,1.547279693,1.561264368,0.038314176,0.252873563,0.091954023,0.08045977,0.413793103,1,964,170,451,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
5017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423085714,2.1096,2.063485714,0.034285714,0.257142857,0.148571429,0.114285714,0.457142857,1,50,42,183,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
8537,1.72125,2.8275,2.68375,0.0,0.0,0.25,0.0,0.375,1.282480377,1.898210361,1.890879121,0.026687598,0.229199372,0.081632653,0.045525903,0.357927786,1,648,93,10847,0.125,1.0,0.125,1.125,-1.0,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.125,0.25,0.0,0.125,0.0,1.25,0.25
1514,1.190909091,1.765454545,1.751818182,0.0,0.045454545,0.090909091,0.363636364,0.681818182,1.055689655,1.536724138,1.518965517,0.017241379,0.137931034,0.051724138,0.137931034,0.362068966,1,5,15,40,0.409090909,0.909090909,0.727272727,1.863636364,-1.136363636,0.045454545,0.0,0.181818182,0.0,0.045454545,0.045454545,0.363636364,0.0,0.0,0.090909091,0.227272727,0.681818182,0.136363636,0.0,0.454545455,0.272727273,0.409090909,0.5,1.5,0.5
4205,0.555,0.83,0.805,0.0,0.0,0.0,0.5,0.5,1.11,1.66,1.61,0.0,0.0,0.0,1.0,1.0,0,0,1,1,0.5,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,1.5,0.5
1997,1.13,1.55,1.59875,0.0,0.125,0.125,0.0,0.125,1.494210526,2.105789474,2.198421053,0.0,0.105263158,0.052631579,0.052631579,0.105263158,1,1,2,1,0.125,1.0,0.125,1.125,-1.0,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.125,0.125,1.125,-0.125
9133,0.695,1.05,1.0,0.0,0.0,0.0,0.5,0.5,1.054285714,1.698571429,1.688571429,0.0,0.0,0.071428571,0.142857143,0.428571429,1,4,5,4,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0
4738,0.955,1.525,1.645,0.0,0.5,0.0,0.0,0.5,1.201895604,1.85782967,1.815934066,0.010989011,0.192307692,0.123626374,0.203296703,0.453296703,1,265,231,798,0.0,1.0,0.0,1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,0.0
7715,1.236666667,1.936666667,2.053333333,0.0,0.0,0.333333333,0.0,0.333333333,1.322261905,1.94547619,1.96202381,0.0,0.202380952,0.083333333,0.154761905,0.369047619,1,19,12,57,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333,0.333333333,1.333333333,0.333333333
8600,1.026,1.536,1.497,0.0,0.2,0.1,0.1,0.7,1.593646288,2.418973799,2.326724891,0.017467249,0.209606987,0.124454148,0.072052402,0.379912664,1,866,71,1015,0.1,1.0,0.2,1.2,-1.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.3,0.2,0.1,0.1,1.2,0.1
4774,1.31,2.17,2.36,0.0,0.0,0.0,0.333333333,0.666666667,1.105333333,1.627333333,1.641333333,0.0,0.0,0.066666667,0.133333333,0.6,1,12,8,14,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,1.0,0.0
6441,3.21,5.04,4.615,0.0,0.0,0.5,0.0,0.5,1.863937824,2.791165803,2.67007772,0.015544041,0.101036269,0.098445596,0.051813472,0.225388601,1,1254,69,664,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5
