,merged
4983,1
2039,0
2949,0
3760,0
414,0
1460,0
869,0
2765,0
2079,0
300,0
3268,0
6037,1
1813,0
4561,0
2673,0
6138,1
6595,1
5291,1
4264,0
6907,1
8302,1
6686,1
6609,1
8950,1
886,0
3147,0
4419,0
5820,1
2940,0
4319,0
3354,0
2544,0
663,0
3190,0
9202,1
1632,0
6754,1
97,0
4772,1
6136,1
7894,1
7647,1
4250,0
9115,1
4007,0
8471,1
8637,1
5998,1
1592,0
9126,1
7830,1
3940,0
1463,0
146,0
5956,1
2806,0
3011,0
8884,1
7746,1
6360,1
8124,1
1713,0
3150,0
746,0
5612,1
8069,1
2547,0
5883,1
3905,0
4944,1
1134,0
3475,0
3005,0
8568,1
7922,1
5575,1
3854,0
551,0
2537,0
6527,1
9131,1
4968,1
4809,1
5786,1
4551,0
2163,0
526,0
8819,1
3958,0
1055,0
268,0
5600,1
1115,0
1125,0
7785,1
3607,0
4256,0
4110,0
7288,1
7683,1
5529,1
1946,0
5207,1
4242,0
8076,1
2941,0
981,0
5460,1
1381,0
2073,0
5735,1
5184,1
3740,0
1593,0
6964,1
6594,1
3429,0
7385,1
554,0
8911,1
2308,0
1352,0
3316,0
2147,0
5891,1
6493,1
4815,1
3774,0
4654,1
2573,0
2422,0
363,0
2921,0
6338,1
5415,1
903,0
5503,1
2554,0
6812,1
6053,1
190,0
1913,0
2917,0
6208,1
8250,1
436,0
50,0
7968,1
1881,0
2591,0
4769,1
1912,0
3224,0
5353,1
6351,1
7351,1
7429,1
8676,1
2458,0
4293,0
6974,1
4556,0
865,0
6220,1
1903,0
5246,1
3975,0
4689,1
9106,1
600,0
7783,1
1417,0
2939,0
5042,1
1531,0
3709,0
3970,0
6148,1
1504,0
9268,1
3505,0
5548,1
5800,1
8240,1
4557,0
5611,1
6990,1
5239,1
7424,1
1114,0
5748,1
3105,0
3884,0
495,0
816,0
6228,1
4495,0
6106,1
2116,0
7657,1
4848,1
3726,0
5816,1
310,0
1241,0
7742,1
8783,1
4985,1
773,0
4451,0
1250,0
8650,1
1348,0
8754,1
5162,1
7772,1
2784,0
23,0
7706,1
8024,1
8305,1
8626,1
698,0
3841,0
581,0
8279,1
2142,0
7134,1
3451,0
4857,1
3030,0
3670,0
6199,1
191,0
2991,0
7315,1
699,0
4071,0
6599,1
1379,0
8717,1
4409,0
1072,0
4711,1
7606,1
8309,1
22,0
475,0
2785,0
5183,1
6700,1
4383,0
4415,0
1249,0
2529,0
7817,1
4512,0
1104,0
6058,1
9146,1
2562,0
5320,1
5408,1
6224,1
7373,1
2722,0
1066,0
3779,0
5418,1
3279,0
8594,1
1897,0
4548,0
3,0
5030,1
8115,1
6954,1
1612,0
9100,1
4476,0
3799,0
4202,0
9280,1
6929,1
6264,1
4337,0
4323,0
1851,0
7366,1
5175,1
1431,0
6704,1
2914,0
769,0
9060,1
6942,1
2388,0
4327,0
6275,1
1761,0
6543,1
5454,1
7372,1
754,0
1432,0
5046,1
798,0
2303,0
624,0
922,0
5354,1
3093,0
778,0
5643,1
500,0
1968,0
4384,0
2266,0
3366,0
7880,1
5557,1
7280,1
9014,1
3087,0
8513,1
7077,1
359,0
6876,1
2717,0
8301,1
5325,1
1542,0
7317,1
7695,1
6655,1
4911,1
5211,1
4213,0
4647,0
2968,0
7546,1
6717,1
7714,1
9055,1
6931,1
8213,1
1222,0
7281,1
2563,0
2657,0
983,0
7108,1
8125,1
5929,1
2854,0
1571,0
5090,1
7651,1
5312,1
1647,0
3782,0
1871,0
5579,1
901,0
3912,0
6693,1
6719,1
309,0
5725,1
2907,0
1672,0
1035,0
2047,0
7739,1
7509,1
2833,0
7120,1
324,0
5377,1
432,0
7938,1
4246,0
6748,1
3945,0
7848,1
6852,1
7203,1
6560,1
7857,1
7793,1
6850,1
7586,1
3599,0
1454,0
3707,0
8777,1
7991,1
3826,0
553,0
4175,0
4239,0
8759,1
788,0
4619,0
9208,1
5561,1
8106,1
6981,1
201,0
7004,1
462,0
4701,1
8280,1
2093,0
1436,0
3763,0
1206,0
5003,1
8093,1
4307,0
4898,1
2601,0
7452,1
4566,0
3124,0
7847,1
7378,1
1430,0
1390,0
4912,1
4054,0
3839,0
6130,1
2737,0
4392,0
1995,0
6993,1
7904,1
1821,0
3765,0
3425,0
2703,0
6538,1
2585,0
5244,1
2106,0
8840,1
8524,1
7035,1
2779,0
7988,1
4406,0
7508,1
1393,0
3166,0
3668,0
2892,0
1331,0
6139,1
8237,1
5438,1
3583,0
2804,0
5181,1
6601,1
8549,1
2534,0
59,0
1536,0
1783,0
7442,1
4902,1
2577,0
9177,1
1956,0
40,0
662,0
8735,1
4277,0
264,0
3479,0
1756,0
8449,1
5833,1
2679,0
3961,0
4526,0
7164,1
8058,1
1173,0
3548,0
1636,0
5635,1
2809,0
6277,1
7486,1
4455,0
6429,1
5536,1
2507,0
5589,1
3712,0
4227,0
4468,0
1629,0
3062,0
7405,1
3453,0
2869,0
1179,0
6197,1
1042,0
6658,1
1649,0
8012,1
2636,0
2338,0
5133,1
5163,1
707,0
163,0
1231,0
2066,0
1065,0
4663,1
4421,0
763,0
3309,0
8042,1
6125,1
5976,1
7750,1
2475,0
1860,0
5682,1
538,0
5139,1
2318,0
419,0
3427,0
5850,1
676,0
5915,1
5877,1
1479,0
6124,1
7543,1
173,0
6030,1
603,0
6662,1
5168,1
7927,1
2754,0
8000,1
1925,0
4020,0
4586,0
8388,1
4518,0
76,0
3605,0
6464,1
4640,0
991,0
4616,0
219,0
5588,1
1426,0
3107,0
6831,1
5021,1
2466,0
6568,1
2933,0
4762,1
3108,0
910,0
7216,1
3836,0
6022,1
1276,0
327,0
4165,0
124,0
1800,0
1334,0
3172,0
2688,0
1837,0
6415,1
4532,0
3702,0
8147,1
7717,1
2323,0
5450,1
3257,0
5008,1
4593,0
7071,1
7299,1
7448,1
7687,1
81,0
296,0
7653,1
5276,1
3249,0
9148,1
2715,0
1509,0
440,0
2602,0
6270,1
9132,1
801,0
841,0
9244,1
7393,1
1108,0
1466,0
1534,0
5722,1
5226,1
4949,1
9109,1
8320,1
12,0
7308,1
7737,1
1295,0
4595,0
6640,1
2225,0
8031,1
611,0
6371,1
9218,1
2220,0
2920,0
9236,1
4275,0
1011,0
8601,1
852,0
2551,0
5671,1
5076,1
5471,1
6209,1
1926,0
5453,1
3220,0
3070,0
4612,0
1789,0
2818,0
258,0
7668,1
6578,1
3378,0
6054,1
504,0
4294,0
3460,0
3302,0
7616,1
1399,0
4352,0
966,0
880,0
879,0
4022,0
397,0
6461,1
6915,1
3281,0
4936,1
1671,0
4788,1
1296,0
6301,1
7307,1
8313,1
1801,0
3509,0
1211,0
636,0
7814,1
1420,0
5822,1
2832,0
7946,1
218,0
6764,1
5808,1
160,0
8921,1
3283,0
6747,1
6828,1
7512,1
2164,0
4268,0
4162,0
4282,0
8964,1
7043,1
4166,0
8185,1
6469,1
2767,0
352,0
141,0
1036,0
6246,1
403,0
6499,1
5835,1
8111,1
3997,0
683,0
248,0
7579,1
6358,1
5084,1
4423,0
8365,1
8040,1
3137,0
5837,1
1715,0
4952,1
4017,0
6337,1
1775,0
5433,1
6500,1
3407,0
857,0
6868,1
9137,1
8983,1
8617,1
7159,1
2536,0
1135,0
2243,0
9034,1
4853,1
7740,1
7780,1
3139,0
5806,1
5511,1
1040,0
1626,0
5166,1
813,0
3096,0
8473,1
4272,0
829,0
8798,1
1076,0
7794,1
9144,1
5422,1
2185,0
666,0
7732,1
6610,1
2399,0
5787,1
7247,1
5959,1
9134,1
8903,1
4147,0
1845,0
8050,1
326,0
58,0
2539,0
9292,1
5416,1
1293,0
8064,1
1391,0
5447,1
6718,1
716,0
958,0
2645,0
1338,0
474,0
5686,1
1817,0
7010,1
905,0
3898,0
835,0
2799,0
4699,1
8929,1
6330,1
449,0
2728,0
1707,0
897,0
13,0
7194,1
4892,1
7936,1
3522,0
5527,1
18,0
5591,1
2305,0
4031,0
6914,1
4376,0
4475,0
1666,0
1351,0
6713,1
4280,0
8851,1
1144,0
4128,0
2541,0
2925,0
7058,1
4350,0
3840,0
2384,0
971,0
7387,1
2978,0
4142,0
824,0
4224,0
8177,1
6401,1
7999,1
7524,1
3036,0
1345,0
9258,1
1272,0
7801,1
590,0
1004,0
7805,1
5650,1
5853,1
7286,1
7294,1
7727,1
8478,1
604,0
7735,1
5442,1
2902,0
1396,0
1574,0
547,0
3532,0
8986,1
1930,0
8514,1
7535,1
7538,1
9012,1
1952,0
1641,0
4086,0
4469,0
7297,1
502,0
6619,1
5282,1
2461,0
4854,1
1075,0
7265,1
6842,1
4156,0
7704,1
7344,1
9051,1
580,0
5344,1
1123,0
8763,1
5736,1
3754,0
4505,0
3764,0
6818,1
2151,0
5277,1
7833,1
3446,0
2661,0
2731,0
8607,1
2685,0
9091,1
8047,1
5745,1
5367,1
6654,1
429,0
9161,1
2218,0
7038,1
9269,1
8898,1
2242,0
2089,0
3494,0
5724,1
2694,0
7792,1
225,0
578,0
1107,0
2904,0
6060,1
4950,1
1550,0
8536,1
6792,1
5807,1
7921,1
8051,1
3817,0
1091,0
2075,0
7015,1
6821,1
8273,1
8219,1
7581,1
314,0
9114,1
6623,1
1304,0
2802,0
7730,1
5479,1
5500,1
1083,0
4937,1
8294,1
2156,0
7158,1
2791,0
6233,1
5656,1
3753,0
4728,1
2001,0
4168,0
2300,0
8246,1
1113,0
317,0
3135,0
469,0
8961,1
8571,1
3058,0
8403,1
3988,0
6034,1
3466,0
1116,0
4997,1
4442,0
4172,0
4601,0
3967,0
878,0
8096,1
6258,1
8712,1
4355,0
2930,0
8400,1
5390,1
9231,1
2787,0
1718,0
5290,1
6436,1
3647,0
1182,0
1499,0
895,0
3305,0
7808,1
5273,1
8291,1
2415,0
4096,0
4240,0
7864,1
8812,1
7410,1
5669,1
740,0
8773,1
6734,1
8210,1
2011,0
7625,1
2906,0
3660,0
1998,0
6465,1
648,0
596,0
5238,1
4441,0
6864,1
1608,0
8227,1
35,0
5794,1
6023,1
4067,0
1687,0
2805,0
7577,1
2678,0
3569,0
8519,1
1784,0
208,0
4131,0
4322,0
8674,1
6637,1
6133,1
255,0
7183,1
8347,1
5388,1
7598,1
6016,1
8136,1
696,0
3347,0
599,0
9184,1
334,0
1311,0
4321,0
2772,0
7157,1
3258,0
8408,1
7451,1
1909,0
8203,1
7736,1
1401,0
616,0
6378,1
2987,0
8808,1
251,0
6696,1
2448,0
1428,0
7545,1
4745,1
2980,0
3755,0
1458,0
9033,1
8790,1
4636,0
6219,1
7459,1
977,0
4819,1
461,0
5504,1
3555,0
4525,0
3144,0
6518,1
7361,1
7148,1
5270,1
1159,0
3454,0
4447,0
8949,1
7738,1
3183,0
6606,1
3078,0
6528,1
5345,1
6757,1
283,0
5507,1
5176,1
1510,0
8687,1
7631,1
6105,1
8512,1
8751,1
811,0
7548,1
180,0
256,0
2181,0
5639,1
3209,0
9156,1
9026,1
4660,1
2421,0
587,0
8667,1
1804,0
3140,0
6570,1
1796,0
8902,1
1043,0
5888,1
539,0
7907,1
8412,1
597,0
8186,1
4839,1
4974,1
4251,0
3440,0
7620,1
7415,1
8868,1
4503,0
8209,1
5381,1
8610,1
385,0
3050,0
7980,1
1158,0
8259,1
830,0
921,0
6212,1
5298,1
2449,0
3598,0
7358,1
175,0
1675,0
2406,0
5892,1
8417,1
161,0
7034,1
4866,1
4646,0
7853,1
5206,1
1485,0
1127,0
8573,1
9036,1
4222,0
3891,0
7939,1
8980,1
702,0
5179,1
5868,1
7355,1
3095,0
7095,1
4491,0
2532,0
8223,1
4231,0
9289,1
9063,1
304,0
3327,0
949,0
4617,0
4963,1
9296,1
7430,1
8152,1
373,0
3165,0
4519,0
1496,0
1890,0
5515,1
4836,1
8843,1
8756,1
7821,1
1240,0
3462,0
6072,1
6059,1
5505,1
6775,1
1818,0
4816,1
8778,1
3750,0
8331,1
1644,0
5989,1
4929,1
8435,1
8176,1
7943,1
1080,0
4592,0
4112,0
5890,1
1786,0
5350,1
6512,1
476,0
3477,0
7749,1
9214,1
6387,1
8866,1
5077,1
7769,1
1337,0
2054,0
5936,1
2992,0
850,0
2412,0
3982,0
8877,1
5048,1
1019,0
999,0
5328,1
2800,0
7401,1
4946,1
612,0
4870,1
9272,1
887,0
3213,0
2471,0
6000,1
7435,1
1842,0
1300,0
6928,1
4176,0
6779,1
1380,0
632,0
195,0
6096,1
899,0
3632,0
3535,0
2135,0
7558,1
5131,1
5991,1
2282,0
8534,1
1831,0
4059,0
2938,0
8082,1
6200,1
15,0
3020,0
8463,1
2012,0
4588,0
6431,1
213,0
2848,0
5425,1
898,0
7779,1
3042,0
890,0
8850,1
5570,1
6,0
792,0
7681,1
5387,1
8083,1
6844,1
7379,1
2995,0
875,0
1078,0
7276,1
7516,1
6962,1
4984,1
6039,1
5690,1
4579,0
5767,1
3041,0
4787,1
8621,1
5694,1
4247,0
950,0
6225,1
4117,0
1518,0
4177,0
3643,0
194,0
5855,1
1192,0
2739,0
5375,1
7782,1
1935,0
6879,1
7279,1
6530,1
1853,0
1163,0
3508,0
8049,1
1724,0
6676,1
3088,0
1812,0
5010,1
4804,1
8772,1
853,0
1948,0
1177,0
242,0
8216,1
6759,1
233,0
8481,1
8269,1
1605,0
4121,0
1604,0
7528,1
1027,0
4312,0
3559,0
1745,0
5977,1
6263,1
936,0
2520,0
3290,0
3032,0
6218,1
4732,1
6885,1
2981,0
9302,1
6542,1
366,0
615,0
8869,1
7637,1
7220,1
2040,0
7866,1
3285,0
5190,1
6628,1
7701,1
8255,1
6906,1
3120,0
703,0
1917,0
8813,1
7533,1
4500,0
8946,1
1203,0
1052,0
2858,0
7669,1
7584,1
8516,1
4342,0
3814,0
7145,1
3491,0
8560,1
3683,0
1235,0
4026,0
8174,1
9282,1
3289,0
4576,0
3770,0
5704,1
8131,1
9040,1
3610,0
584,0
6715,1
4920,1
4148,0
1413,0
4831,1
8123,1
8872,1
6004,1
1936,0
5024,1
1690,0
3542,0
5173,1
1238,0
5740,1
4195,0
1685,0
1012,0
6946,1
8233,1
5243,1
1161,0
6161,1
7493,1
5712,1
5323,1
5803,1
1358,0
5572,1
7941,1
2454,0
8164,1
1170,0
7386,1
8081,1
4404,0
7505,1
8438,1
4520,0
6903,1
2492,0
3919,0
6063,1
831,0
1539,0
2477,0
5925,1
5983,1
7568,1
8238,1
8715,1
5468,1
6765,1
4189,0
5339,1
4458,0
2395,0
2386,0
4645,0
8013,1
6581,1
8846,1
7744,1
4368,0
7236,1
3352,0
6636,1
6814,1
3217,0
1963,0
823,0
2129,0
4496,0
2794,0
2023,0
7710,1
5762,1
5559,1
843,0
7878,1
4690,1
5869,1
8865,1
2782,0
2036,0
2490,0
1309,0
8825,1
6216,1
7482,1
9121,1
8114,1
5916,1
621,0
4050,0
8423,1
4438,0
882,0
8955,1
162,0
4766,1
3082,0
4641,0
3371,0
5006,1
8988,1
5809,1
9228,1
9081,1
3414,0
2959,0
4531,0
5738,1
825,0
4108,0
7658,1
3193,0
8622,1
4955,1
4374,0
9249,1
4989,1
6804,1
6348,1
7491,1
4783,1
8025,1
6689,1
6300,1
9175,1
2340,0
5177,1
8579,1
1880,0
761,0
1822,0
6535,1
795,0
5215,1
3597,0
3122,0
7359,1
4778,1
6781,1
8230,1
1798,0
1986,0
2654,0
2203,0
8551,1
9157,1
4723,1
1876,0
1346,0
5598,1
6094,1
622,0
5361,1
3207,0
4364,0
335,0
3855,0
3858,0
9078,1
5519,1
6271,1
5940,1
3791,0
1814,0
1061,0
764,0
3128,0
370,0
7089,1
5769,1
2024,0
6971,1
4806,1
5845,1
8459,1
8928,1
6860,1
1595,0
1429,0
1290,0
4481,0
6014,1
5074,1
1062,0
685,0
4749,1
2209,0
7125,1
2690,0
4934,1
4452,0
511,0
6856,1
6537,1
5818,1
4872,1
6458,1
6402,1
8381,1
3772,0
1445,0
4501,0
3339,0
427,0
5609,1
5138,1
5629,1
4834,1
512,0
5746,1
5626,1
8734,1
8451,1
2060,0
276,0
7196,1
3434,0
5698,1
1164,0
4194,0
4869,1
4910,1
6298,1
4923,1
7105,1
637,0
5937,1
5303,1
8686,1
3874,0
9197,1
5043,1
1375,0
972,0
3295,0
5272,1
2139,0
8016,1
1543,0
1332,0
7865,1
1483,0
7557,1
594,0
2568,0
8776,1
5067,1
2200,0
1476,0
2387,0
1521,0
4243,0
1914,0
7646,1
466,0
2552,0
5072,1
1262,0
3503,0
1529,0
4248,0
8704,1
3171,0
4394,0
5379,1
5465,1
2897,0
6119,1
6529,1
5034,1
6350,1
2931,0
4405,0
8918,1
7201,1
4119,0
6313,1
458,0
3421,0
1171,0
2695,0
3117,0
434,0
6342,1
1419,0
7885,1
2963,0
7473,1
4171,0
2543,0
1544,0
4037,0
7490,1
1461,0
8966,1
1865,0
5478,1
7133,1
2350,0
2811,0
1754,0
7234,1
2267,0
7040,1
7771,1
651,0
2430,0
7760,1
7260,1
768,0
7319,1
7987,1
5357,1
906,0
9050,1
664,0
3794,0
8577,1
7428,1
1117,0
7800,1
4545,0
2236,0
7443,1
2176,0
915,0
1307,0
8104,1
582,0
5254,1
6177,1
3113,0
4140,0
174,0
1248,0
2915,0
424,0
6169,1
3602,0
5847,1
2310,0
1844,0
9002,1
2250,0
1467,0
545,0
5247,1
1896,0
9084,1
6296,1
8310,1
8555,1
428,0
5644,1
342,0
5210,1
3160,0
7414,1
6369,1
7088,1
8797,1
7547,1
8182,1
6491,1
4291,0
3222,0
1058,0
8366,1
2533,0
3896,0
3465,0
3862,0
5649,1
807,0
6154,1
6648,1
2126,0
6952,1
8235,1
5958,1
7534,1
6572,1
9297,1
273,0
6104,1
4737,1
2899,0
2561,0
6071,1
6231,1
356,0
4534,0
8437,1
2059,0
8604,1
1776,0
965,0
4702,1
4027,0
6471,1
3483,0
5783,1
36,0
9062,1
2908,0
667,0
1841,0
4345,0
1921,0
47,0
7102,1
9256,1
3925,0
5082,1
6726,1
396,0
6112,1
2883,0
2501,0
673,0
7671,1
2397,0
2852,0
7270,1
6916,1
2097,0
8934,1
5749,1
7908,1
2235,0
3034,0
1958,0
3322,0
571,0
1435,0
8646,1
3637,0
6513,1
1219,0
5664,1
751,0
1478,0
6470,1
4982,1
2287,0
6548,1
6505,1
3310,0
1836,0
8541,1
7063,1
6534,1
3992,0
4186,0
8179,1
607,0
7342,1
2021,0
4966,1
7275,1
5805,1
4487,0
2094,0
3547,0
4907,1
8126,1
1902,0
6698,1
5117,1
2109,0
1257,0
6740,1
6372,1
8985,1
5513,1
3248,0
6302,1
818,0
4276,0
786,0
6522,1
3490,0
873,0
802,0
3659,0
4439,0
6776,1
6448,1
4341,0
1215,0
7046,1
1688,0
5424,1
7431,1
5826,1
1128,0
253,0
6153,1
53,0
2263,0
7370,1
5363,1
5512,1
4734,1
1274,0
6858,1
920,0
1162,0
4470,0
7334,1
7795,1
87,0
8014,1
2096,0
6367,1
4716,1
3561,0
5228,1
7208,1
697,0
3506,0
3586,0
5946,1
4351,0
2153,0
2019,0
5844,1
4649,0
5876,1
6460,1
3115,0
6972,1
3230,0
1811,0
3551,0
5560,1
9254,1
2594,0
3663,0
8787,1
205,0
1826,0
5081,1
224,0
952,0
7530,1
6977,1
4861,1
2400,0
7434,1
3901,0
6848,1
5349,1
969,0
3351,0
2441,0
1972,0
9096,1
1620,0
4068,0
8501,1
1585,0
1166,0
2595,0
3669,0
7259,1
137,0
8581,1
3293,0
4497,0
1772,0
8609,1
5637,1
5565,1
6309,1
6043,1
3343,0
3461,0
6782,1
1729,0
2312,0
7915,1
3892,0
6432,1
4317,0
3186,0
176,0
200,0
6027,1
6697,1
211,0
8971,1
4036,0
5135,1
5355,1
8647,1
6205,1
990,0
6279,1
2699,0
34,0
5620,1
7229,1
2234,0
6290,1
9028,1
7016,1
5544,1
5311,1
8,0
2382,0
7224,1
8247,1
1085,0
8907,1
7333,1
7427,1
974,0
8129,1
7437,1
91,0
1780,0
793,0
8098,1
2769,0
2127,0
5333,1
6854,1
5754,1
6509,1
4309,0
2820,0
5197,1
814,0
4356,0
7408,1
4330,0
1945,0
7566,1
2742,0
9140,1
481,0
7169,1
5301,1
3406,0
4196,0
2335,0
1532,0
5632,1
9120,1
228,0
60,0
152,0
2706,0
3787,0
5921,1
112,0
5631,1
726,0
2324,0
2281,0
5180,1
767,0
8283,1
1692,0
7078,1
2472,0
8702,1
8728,1
9305,1
665,0
8915,1
2734,0
631,0
6987,1
3235,0
7218,1
1870,0
2082,0
1760,0
6487,1
838,0
9277,1
39,0
3921,0
6067,1
4967,1
523,0
1866,0
450,0
181,0
4504,0
7811,1
2923,0
4127,0
2879,0
6504,1
690,0
812,0
8529,1
6384,1
4263,0
6412,1
4440,0
2402,0
8386,1
5269,1
2046,0
8241,1
4058,0
2835,0
9273,1
6365,1
8175,1
6097,1
2268,0
2587,0
6688,1
2652,0
4418,0
6407,1
4485,0
8477,1
7322,1
6198,1
386,0
6783,1
7140,1
2843,0
9112,1
1706,0
9065,1
4607,0
1491,0
9257,1
360,0
2485,0
3081,0
5510,1
4274,0
6280,1
8745,1
1797,0
4047,0
6204,1
5732,1
6462,1
5199,1
2875,0
5801,1
3804,0
5299,1
907,0
3554,0
5501,1
5487,1
601,0
4513,0
563,0
3199,0
6587,1
4498,0
5752,1
4568,0
9235,1
3156,0
681,0
1899,0
5220,1
5313,1
2015,0
6855,1
4895,1
1423,0
5622,1
3557,0
7057,1
3666,0
5953,1
6784,1
1185,0
8162,1
6116,1
6918,1
1294,0
1126,0
2735,0
4843,1
4726,1
2499,0
7070,1
3991,0
914,0
5763,1
1050,0
3545,0
8316,1
3819,0
2188,0
3054,0
7056,1
7084,1
7298,1
2640,0
1847,0
2705,0
6647,1
3641,0
5128,1
6020,1
4810,1
272,0
5863,1
8032,1
8489,1
7205,1
1771,0
3744,0
7062,1
1014,0
2634,0
8697,1
5516,1
7644,1
7511,1
7940,1
7617,1
269,0
4893,1
5630,1
118,0
8981,1
7920,1
967,0
4299,0
1554,0
8328,1
3954,0
2600,0
4372,0
6632,1
5926,1
6943,1
5045,1
3084,0
1999,0
316,0
7824,1
6941,1
480,0
7934,1
6778,1
5137,1
2689,0
7179,1
8760,1
8482,1
985,0
3584,0
3497,0
2567,0
8352,1
5332,1
6376,1
2255,0
8354,1
6305,1
2000,0
3873,0
2353,0
734,0
3006,0
8212,1
2545,0
2090,0
8583,1
78,0
5414,1
3875,0
1453,0
6559,1
728,0
916,0
5994,1
9171,1
4697,1
1557,0
4221,0
5829,1
2359,0
1273,0
2839,0
8757,1
3480,0
4667,1
3515,0
4763,1
5178,1
715,0
4105,0
3184,0
3459,0
1957,0
7178,1
7440,1
274,0
4271,0
8146,1
5031,1
1142,0
2098,0
5060,1
2493,0
7143,1
6531,1
183,0
305,0
8166,1
5473,1
5091,1
6331,1
7096,1
4445,0
7122,1
3450,0
7347,1
1549,0
6959,1
2658,0
2347,0
2409,0
1848,0
6157,1
3469,0
3376,0
2564,0
4013,0
7655,1
9048,1
5520,1
7614,1
605,0
7433,1
1102,0
9024,1
5093,1
2497,0
809,0
1322,0
5293,1
837,0
3003,0
5052,1
5364,1
4046,0
1224,0
7827,1
2628,0
4811,1
3498,0
8822,1
9076,1
953,0
7618,1
7079,1
4385,0
1621,0
5223,1
5165,1
149,0
6196,1
4048,0
5571,1
2936,0
2559,0
2270,0
5158,1
5405,1
629,0
5578,1
4724,1
1369,0
2240,0
5951,1
583,0
5391,1
609,0
782,0
1964,0
267,0
2812,0
5142,1
5564,1
3336,0
4311,0
2189,0
3437,0
2651,0
1862,0
8860,1
8837,1
3601,0
3705,0
2110,0
1263,0
7570,1
6492,1
8635,1
3899,0
5233,1
2136,0
932,0
3168,0
9031,1
1137,0
401,0
3452,0
8410,1
5576,1
6807,1
8378,1
3472,0
954,0
2766,0
1314,0
6503,1
1009,0
8721,1
8225,1
7667,1
6015,1
1891,0
8599,1
2487,0
4798,1
4962,1
447,0
5289,1
6274,1
2696,0
2167,0
5114,1
4547,0
1920,0
4197,0
5469,1
3831,0
5666,1
9253,1
1503,0
3806,0
7781,1
3527,0
6117,1
8321,1
5939,1
7345,1
1209,0
2055,0
280,0
4786,1
2179,0
3604,0
8138,1
1610,0
9283,1
4057,0
1318,0
6151,1
8853,1
8046,1
4116,0
6110,1
8419,1
1486,0
7789,1
7613,1
8994,1
4802,1
5327,1
6800,1
9178,1
3739,0
3815,0
7550,1
4371,0
4564,0
3197,0
9221,1
8627,1
6474,1
134,0
1438,0
3372,0
3673,0
7537,1
3501,0
4981,1
4111,0
431,0
6994,1
7193,1
6038,1
2414,0
6178,1
7662,1
3063,0
8447,1
8505,1
