,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments
8688,1.22,2.63,2.14,0.0,0.0,1.0,0.0,1.0,1.17153273809523,1.66400297619047,1.76747023809523,0.0029761904761904,0.0610119047619047,0.056547619047619,0.0297619047619047,0.194940476190476,1,1268,247,6225
6297,0.9228571428571428,1.3728571428571428,1.36,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7142857142857143,1.91444444444444,2.8966666666666603,2.7555555555555498,0.0,0.0,0.2222222222222219,0.4444444444444438,0.555555555555555,1,1,3,7
6513,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.07878787878787,1.64121212121212,1.63666666666666,0.0454545454545454,0.242424242424242,0.0454545454545454,0.166666666666666,0.484848484848484,1,3,13,43
7347,1.3738461538461535,1.9969230769230772,2.04,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.2307692307692307,1.17153273809523,1.6640029761904704,1.76747023809523,0.0029761904761904,0.0610119047619046,0.0565476190476189,0.0297619047619047,0.194940476190476,1,1268,247,6225
8966,0.9216666666666664,1.5916666666666668,1.518333333333333,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,1.215,1.94,1.94,0.0,0.0,0.0,0.166666666666666,0.5,1,1,2,6
3629,3.16,2.68,3.07,0.0,1.0,0.0,0.0,0.0,1.17090909090909,1.695,1.71999999999999,0.0,0.181818181818181,0.0454545454545454,0.0454545454545454,0.409090909090909,1,6,7,33
601,1.115,1.6549999999999998,1.7,0.0,0.0,0.0,0.0,0.5,1.115,1.65499999999999,1.7,0.0,0.0,0.0,0.0,0.5,0,0,1,6
1226,1.2442857142857142,1.817142857142857,1.8342857142857143,0.0,0.0,0.4285714285714285,0.4285714285714285,0.5714285714285714,1.1991836734693797,1.7232653061224403,1.7402040816326498,0.0,0.122448979591836,0.0816326530612244,0.142857142857142,0.408163265306122,0,0,8,21
1147,0.5499999999999999,0.8099999999999999,0.71,0.0,0.0,0.0,0.0,0.6666666666666666,1.01784,1.4166,1.43328,0.016,0.283999999999999,0.032,0.048,0.34,1,1468,191,1042
812,0.9211111111111112,1.4233333333333331,1.4022222222222225,0.0,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,1.2641260162601602,1.8647103658536497,1.84770325203252,0.0228658536585364,0.238313008130081,0.0970528455284551,0.056910569105691,0.368394308943089,1,3414,457,8960
6891,1.51,2.28,2.28,0.0,0.0,0.0,0.3333333333333333,1.0,1.24552083333333,1.915625,1.9225,0.03125,0.177083333333333,0.15625,0.177083333333333,0.416666666666666,1,839,87,296
2877,0.76,0.85,0.9,0.0,0.0,0.0,0.0,0.0,1.0925,1.50125,1.54125,0.0,0.5,0.0,0.125,0.5,0,0,5,9
1449,1.336666666666667,1.6900000000000002,1.8833333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.075,1.38,1.49,0.0,0.5,0.0,0.0,0.5,0,0,1,1
3812,1.1625,1.6725,1.6925,0.5,0.25,0.0,0.0,0.0,1.14555555555555,1.59055555555555,1.65388888888888,0.0555555555555555,0.111111111111111,0.0,0.0555555555555555,0.444444444444444,0,0,2,5
5511,0.8244444444444443,1.247777777777778,1.2511111111111108,0.0,0.0,0.2222222222222222,0.0,0.4444444444444444,0.975714285714285,1.47428571428571,1.49285714285714,0.0,0.5714285714285711,0.0,0.285714285714285,0.5714285714285711,1,11,4,48
1458,1.118695652173913,1.53695652173913,1.58,0.0434782608695652,0.6521739130434783,0.0,0.1304347826086956,0.4782608695652174,1.3630215827338106,2.010791366906469,1.9864028776978409,0.0287769784172661,0.2661870503597121,0.0575539568345323,0.0935251798561151,0.3812949640287761,1,23,22,48
2601,1.2666666666666666,1.7966666666666669,1.7966666666666669,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.26666666666666,1.79666666666666,1.79666666666666,0.0,0.333333333333333,0.333333333333333,0.0,0.666666666666666,0,0,1,1
1206,1.0115384615384615,1.416153846153846,1.386923076923077,0.0,0.1538461538461538,0.0,0.0,0.2307692307692307,1.16469696969696,1.6698484848484798,1.68560606060606,0.0303030303030302,0.333333333333333,0.0303030303030302,0.0454545454545454,0.393939393939393,0,0,17,21
1058,1.0,1.54,1.62,0.0,0.0,0.0,1.0,1.0,1.04057142857142,1.44942857142857,1.46714285714285,0.0,0.285714285714285,0.0571428571428571,0.142857142857142,0.142857142857142,0,0,11,19
230,1.284,1.932,1.922,0.0,0.4,0.0,0.0,0.2,1.434,2.188,2.214,0.0,0.2,0.0,0.0,0.2,0,0,2,1
9305,2.1766666666666667,3.2977777777777777,3.028888888888889,0.0,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,1.58676258992805,2.3798561151079096,2.26597122302158,0.0,0.2805755395683449,0.0863309352517984,0.14388489208633,0.3165467625899279,1,48,52,132
4314,1.54,2.095,2.015,0.0,0.0,0.0,0.0,0.5,1.68,2.27,2.12,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1862,1.746071428571428,2.5264285714285712,2.454285714285714,0.0357142857142857,0.4285714285714285,0.3571428571428571,0.1428571428571428,0.3928571428571428,1.26412601626016,1.8647103658536488,1.8477032520325187,0.0228658536585365,0.238313008130081,0.0970528455284552,0.056910569105691,0.3683943089430889,1,3414,457,8960
3957,0.91,1.335,1.2175,0.0,0.0,0.25,0.0,0.0,1.44763294117647,2.16479058823529,2.11100235294117,0.0150588235294117,0.188705882352941,0.100235294117647,0.0531764705882352,0.300705882352941,1,9777,604,21243
1818,0.885,1.505,1.54,0.0,0.0,0.0,0.0,0.0,1.05309252217997,1.55158428390367,1.57036755386565,0.0164765525982256,0.242078580481622,0.0608365019011406,0.044359949302915,0.357414448669201,0,0,82,334
7115,1.3775,2.1525,2.2,0.0,0.5,0.0,0.0,0.25,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
9226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66850267379679,2.59604278074866,2.49058823529411,0.0374331550802139,0.171122994652406,0.13903743315508,0.213903743315508,0.352941176470588,1,660,129,1273
808,1.12,1.53,1.5833333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.09797598627787,1.61301886792452,1.63437392795883,0.0308747855917666,0.233276157804459,0.04631217838765,0.0634648370497427,0.507718696397941,1,1269,146,4827
1918,1.09,1.7700000000000002,1.7533333333333336,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.316,1.982,2.006,0.0,0.0,0.2,0.2,0.599999999999999,0,0,3,12
2312,0.87,1.3375,1.375,0.0,0.0,0.0,0.0,0.0,1.37058823529411,2.05029411764705,2.02529411764706,0.0,0.147058823529411,0.0588235294117647,0.176470588235294,0.323529411764705,0,0,5,3
2906,1.1536363636363631,1.5472727272727271,1.7427272727272731,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.9455555555555548,1.42126984126984,1.43,0.0317460317460316,0.174603174603174,0.0634920634920633,0.126984126984126,0.317460317460317,1,130,21,934
9017,0.7630000000000001,1.183,1.15,0.0,0.3,0.1,0.1,0.5,1.0910909090909,1.60345454545454,1.60363636363636,0.0363636363636363,0.381818181818181,0.1090909090909089,0.1636363636363629,0.4727272727272719,1,1441,24,3138
4162,1.0825,1.6166666666666665,1.594166666666667,0.0,0.3333333333333333,0.1666666666666666,0.25,0.25,1.0781818181818097,1.5981818181818104,1.5681818181818097,0.0,0.3636363636363629,0.0909090909090909,0.272727272727272,0.181818181818181,0,0,1,1
4288,1.03125,1.5199999999999998,1.6175,0.0,0.375,0.0,0.0,0.375,1.006,1.564,1.6299999999999994,0.0,0.1999999999999999,0.0,0.0,0.3999999999999999,0,0,1,6
5166,1.234,2.07,2.022,0.0,0.0,0.2,0.6,0.6,1.6140909090909,2.68568181818181,2.51772727272727,0.0909090909090909,0.113636363636363,0.136363636363636,0.4772727272727269,0.545454545454545,1,18,14,43
500,1.0790000000000002,1.642,1.593,0.0,0.3,0.1,0.0,0.4,1.63233070866141,2.4455433070866097,2.3661653543307,0.0220472440944881,0.1448818897637789,0.1055118110236219,0.0511811023622047,0.321259842519685,1,4792,316,5041
8409,1.1,1.825,1.785,0.0,0.0,0.5,0.0,0.0,1.17153273809523,1.66400297619047,1.76747023809523,0.0029761904761904,0.0610119047619047,0.056547619047619,0.0297619047619047,0.194940476190476,1,1268,247,6225
8804,1.1854545454545455,1.8627272727272728,1.798181818181818,0.0,0.8181818181818182,0.2727272727272727,0.1818181818181818,0.7272727272727273,1.1200000000000003,1.67888888888888,1.6266666666666605,0.0,0.8888888888888876,0.1111111111111109,0.2222222222222219,0.666666666666666,1,2,2,4
3180,1.185,1.755,1.785,0.0,0.5,0.0,0.0,1.0,1.1275,1.75083333333333,1.71833333333333,0.0,0.0,0.0833333333333333,0.166666666666666,0.416666666666666,0,0,4,4
1890,1.093157894736842,1.5694736842105264,1.566842105263158,0.0,0.4736842105263157,0.0526315789473684,0.0,0.2631578947368421,1.14434305515449,1.6834045625180394,1.69310424487438,0.0259890268553277,0.2318798729425349,0.0745018769852727,0.0534218885359514,0.3826162287034361,1,7268,1324,39716
3711,0.106,0.13,0.133,0.0,0.8,0.0,0.0,0.0,1.0713721618953598,1.55830207305034,1.57024679170779,0.0750246791707798,0.3405725567620919,0.0710760118460018,0.0641658440276406,0.4866732477788741,1,1596,200,4631
7810,1.21,2.49,2.22,0.0,0.0,0.0,1.0,1.0,1.15302540415704,1.73263279445727,1.7394688221709,0.0138568129330254,0.198614318706697,0.117782909930715,0.10392609699769,0.390300230946882,1,2566,423,1806
2254,0.94,1.52,1.58,0.0,0.0,0.0,0.0,0.0,1.05609693877551,1.54086734693877,1.55614795918367,0.0110544217687074,0.233843537414966,0.042517006802721,0.048469387755102,0.310374149659863,0,0,181,427
641,0.8955555555555557,1.2488888888888887,1.3233333333333333,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.99,1.28125,1.4037500000000005,0.0,0.125,0.0,0.0,0.5,0,0,3,7
659,1.085,1.5174999999999998,1.5324999999999998,0.0,0.0,0.0,0.0,0.25,1.1876923076923,1.52615384615384,1.54461538461538,0.0,0.23076923076923,0.0,0.0769230769230769,0.384615384615384,1,2,5,8
5259,1.255,2.605,2.36,0.0,0.0,0.0,0.5,0.0,1.255,2.605,2.36,0.0,0.0,0.0,0.5,0.0,1,2,1,6
1751,1.0102040816326534,1.444897959183674,1.4597959183673463,0.0,0.5510204081632653,0.1224489795918367,0.2653061224489796,0.673469387755102,1.129130434782601,1.598043478260861,1.6102173913043405,0.0,0.4130434782608688,0.108695652173913,0.1739130434782599,0.6739130434782608,1,1,3,15
5374,1.856,2.688666666666666,2.5540000000000003,0.0,0.0,0.0,0.0,0.2,1.5162831858406998,2.2368141592920305,2.16079646017699,0.0619469026548672,0.3775811209439519,0.141592920353982,0.1327433628318579,0.3569321533923301,1,243,104,555
6176,1.2154545454545456,1.713181818181818,1.7204545454545457,0.0909090909090909,0.2727272727272727,0.0454545454545454,0.0909090909090909,0.3181818181818182,1.3454066985645907,2.0187081339712893,1.98344497607655,0.0239234449760765,0.191387559808612,0.0861244019138756,0.143540669856459,0.401913875598086,1,623,99,102
8949,1.4766666666666666,2.25,2.0166666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,1.57509433962264,2.45712788259958,2.32423480083857,0.020964360587002,0.1991614255765189,0.20125786163522,0.182389937106918,0.438155136268343,1,2202,202,4633
5288,0.97,1.82,1.75,0.0,0.0,0.0,0.0,0.0,1.70684729064039,2.55145320197044,2.43036945812807,0.0270935960591133,0.236453201970443,0.201970443349753,0.142857142857142,0.423645320197044,1,463,71,1241
200,1.2566666666666666,1.7866666666666668,1.843333333333333,0.0,0.0,0.0,0.0,0.0,1.1472275759822,1.68255003706449,1.7063528539659,0.0837657524091919,0.352112676056338,0.0815418828762045,0.0600444773906597,0.562638991845811,1,684,208,6592
7655,1.206,1.786,1.9040000000000004,0.0,0.0,0.2,0.2,0.4,1.21988235294117,1.8161176470588205,1.90758823529411,0.0235294117647058,0.0588235294117647,0.088235294117647,0.0941176470588235,0.28235294117647,1,613,83,187
4414,0.9333333333333332,1.393333333333333,1.3233333333333337,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.15696603071195,1.62861796184271,1.6463192182410402,0.0330386226151698,0.232666356444858,0.088413215449046,0.0348999534667287,0.36016751977664,1,5868,657,4650
6031,2.293333333333333,3.198333333333333,3.0383333333333336,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,1.31111111111111,1.90388888888888,1.89805555555555,0.0555555555555554,0.4722222222222219,0.0555555555555554,0.166666666666666,0.416666666666666,1,3,4,18
5058,1.09,1.5957142857142856,1.5785714285714287,0.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,1.05833333333333,1.5533333333333297,1.5316666666666603,0.0,0.166666666666666,0.166666666666666,0.0,0.166666666666666,0,0,2,1
7030,1.715,2.1625,2.335,0.0,0.0,0.0,0.0,0.0,1.04375,1.564,1.5605,0.025,0.2,0.05,0.149999999999999,0.45,1,4,23,56
4070,1.09,1.6242857142857143,1.6285714285714286,0.2857142857142857,0.8571428571428571,0.1428571428571428,0.4285714285714285,0.4285714285714285,1.2175,1.8016666666666603,1.7858333333333296,0.0833333333333333,0.333333333333333,0.0833333333333333,0.25,0.333333333333333,0,0,3,4
169,1.145,1.595,1.64,0.0,1.5,0.5,0.5,1.0,1.21,1.53,1.6,0.0,3.0,0.0,0.0,1.0,0,0,1,1
6350,1.495,2.02,2.095,0.0,0.0,0.0,0.0,0.5,1.22857142857142,1.94928571428571,1.78214285714285,0.0,0.142857142857142,0.0714285714285714,0.571428571428571,0.571428571428571,1,5,7,16
1811,1.3766666666666667,2.1366666666666667,2.0033333333333334,0.0,0.0,0.0,0.3333333333333333,1.0,1.0847806624888,1.56018800358102,1.57569382273948,0.010743061772605,0.18800358102059,0.0286481647269471,0.0322291853178155,0.314234556848701,1,45,300,763
3686,0.9133333333333332,1.2466666666666668,1.3266666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,1.05,1.42111111111111,1.47888888888888,0.0,0.555555555555555,0.111111111111111,0.222222222222222,0.222222222222222,0,0,3,6
8615,1.01,1.33,1.3625,0.25,0.0,0.0,0.0,0.0,1.19409756097561,1.72665853658536,1.8080731707317,0.0097560975609756,0.0609756097560975,0.0658536585365853,0.0585365853658536,0.256097560975609,1,583,121,653
3766,1.126111111111111,1.4916666666666665,1.551666666666666,0.0,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.6666666666666666,1.14714285714285,1.6557142857142797,1.6685714285714193,0.0,0.285714285714285,0.0,0.1428571428571419,0.7142857142857137,0,0,1,5
1596,0.91,1.36,1.28,0.0,1.0,0.0,0.0,0.0,0.91,1.36,1.28,0.0,1.0,0.0,0.0,0.0,1,2,1,2
4132,1.7419999999999998,2.6940000000000004,2.644,0.0,0.2,0.0,0.0,0.4,1.08342648845686,1.53797083839611,1.55153098420413,0.0182260024301336,0.224787363304981,0.0741190765492102,0.0388821385176184,0.356014580801944,1,726,169,1224
74,1.2000000000000002,2.045,2.07,0.0,0.25,0.25,0.25,0.25,1.02866666666666,1.49666666666666,1.53,0.0,0.333333333333333,0.133333333333333,0.2,0.4,0,0,6,5
5774,0.73,1.15,1.24,0.0,0.0,0.0,0.0,1.0,1.4590243902439,2.1215243902439,2.0680487804878,0.0121951219512195,0.310975609756097,0.152439024390243,0.121951219512195,0.408536585365853,1,7171,127,13174
1190,1.0714285714285716,1.6514285714285717,1.6609523809523807,0.0,0.4761904761904761,0.238095238095238,0.0952380952380952,0.238095238095238,1.07426136363636,1.5847159090908998,1.5991477272727197,0.0625,0.52840909090909,0.113636363636363,0.0909090909090908,0.4204545454545451,0,0,21,106
4671,1.046111111111111,1.5716666666666668,1.546111111111111,0.2222222222222222,0.4444444444444444,0.1666666666666666,0.0,0.1666666666666666,1.3726923076923006,2.081923076923069,2.03,0.0769230769230768,0.23076923076923,0.192307692307692,0.115384615384615,0.3076923076923069,1,1,3,7
5776,0.54,1.085,0.9,0.0,0.0,0.5,0.0,0.5,1.36357357357357,2.02051051051051,1.98657657657657,0.027027027027027,0.3003003003003,0.114114114114114,0.114114114114114,0.435435435435435,1,172,104,302
7846,2.5249999999999995,4.265,3.725000000000001,0.0,0.0,0.5,1.0,1.0,1.1963265306122397,1.83326530612244,1.81163265306122,0.0,0.183673469387755,0.122448979591836,0.285714285714285,0.693877551020408,1,43,12,22
7579,0.61,1.06,1.09,0.0,0.0,0.0,0.0,1.0,1.19398305084745,1.77618644067796,1.8078813559322,0.0254237288135593,0.194915254237288,0.0677966101694915,0.11864406779661,0.483050847457627,1,309,67,265
2620,1.035,1.35,1.52,0.0,0.0,0.0,0.0,0.0,1.056,1.444,1.532,0.0,0.0,0.0,0.0,0.0,0,0,2,2
4076,1.155,1.735,1.755,0.0,0.0,0.0,0.0,0.0,0.839999999999999,1.37,1.34,0.0,0.0,0.0,0.0,0.0,0,0,1,1
900,0.9,1.294,1.284,0.0,0.0,0.2,0.2,0.2,0.589999999999999,0.8533333333333332,0.849999999999999,0.0,0.0,0.0,0.0,0.0,0,0,1,5
1994,1.20625,1.80875,1.77,0.0,0.5,0.0,0.25,0.5,1.21,1.845,1.8100000000000005,0.0,0.666666666666666,0.0,0.333333333333333,0.666666666666666,1,1,2,3
1611,0.66,0.91,0.925,0.0,0.0,0.0,0.0,0.5,1.79,2.574,2.4748,0.0,0.04,0.12,0.16,0.28,1,14,11,14
7021,1.45,2.25,2.2133333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,1.07045454545454,1.54318181818181,1.56181818181818,0.0,0.454545454545454,0.0909090909090909,0.136363636363636,0.5,1,475,30,35
4223,1.872,2.866,2.742,0.0,0.0,0.0,0.0,0.0,1.44763294117647,2.16479058823529,2.11100235294117,0.0150588235294117,0.188705882352941,0.100235294117647,0.0531764705882352,0.300705882352941,1,9777,604,21243
260,0.93,1.45,1.48,0.0,0.0,0.0,0.0,0.0,1.10972399150743,1.58373673036093,1.59458598726114,0.0573248407643312,0.269639065817409,0.0594479830148619,0.0594479830148619,0.447983014861995,1,305,98,1717
2057,1.1136363636363635,1.5499999999999998,1.5727272727272723,0.0,0.3636363636363636,0.0909090909090909,0.1363636363636363,0.5909090909090909,1.1823636363636298,1.66545454545454,1.6401818181818093,0.0545454545454544,0.381818181818181,0.127272727272727,0.145454545454545,0.3090909090909088,1,8,20,72
4681,1.245,1.7975000000000003,1.7837500000000002,0.0,0.375,0.0,0.125,0.625,1.41763754045307,2.11867313915857,2.05724919093851,0.0129449838187702,0.2006472491909379,0.145631067961165,0.0938511326860841,0.433656957928802,1,1034,186,1328
7965,1.2718518518518518,1.6192592592592594,1.71037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.1111111111111111,1.17153273809523,1.6640029761904696,1.7674702380952292,0.0029761904761904,0.0610119047619046,0.056547619047619,0.0297619047619046,0.194940476190476,1,1268,247,6225
4765,1.5125000000000002,2.2925,2.285,0.0,0.375,0.5,0.125,0.75,1.2785714285714198,1.97142857142857,1.9407142857142805,0.0,0.214285714285714,0.428571428571428,0.214285714285714,0.714285714285714,1,2,3,5
6889,0.8866666666666667,1.4566666666666668,1.3633333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.16943143812709,1.7237792642140402,1.76892976588628,0.0167224080267558,0.150501672240802,0.100334448160535,0.0936454849498327,0.424749163879598,1,498,115,967
4027,1.11,1.43,1.52,0.0,0.0,0.0,0.0,1.0,1.05198412698412,1.52119047619047,1.51404761904761,0.0317460317460317,0.206349206349206,0.0555555555555555,0.0555555555555555,0.293650793650793,1,79,44,130
6365,2.13,3.76,3.435,0.0,0.0,1.5,0.0,1.0,1.51,2.42,2.37,0.0,0.0,1.0,0.0,1.0,1,2,1,1
5262,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.60378571428571,2.53035714285714,2.39121428571428,0.0357142857142857,0.121428571428571,0.114285714285714,0.207142857142857,0.349999999999999,1,376,127,380
1977,1.2733333333333334,2.04,1.8977777777777776,0.0,0.5555555555555556,0.0,0.1111111111111111,0.3333333333333333,1.34555555555555,2.06777777777777,1.96444444444444,0.0,0.2222222222222219,0.0555555555555554,0.1111111111111109,0.277777777777777,1,8,4,9
3433,1.382,2.032,2.062,0.0,0.2,0.0,0.2,0.8,1.0175,1.54,1.59,0.0,0.0,0.0,0.5,0.75,0,0,2,2
9266,0.8933333333333332,1.33,1.163333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.52308056872037,2.340663507109,2.23374407582938,0.0094786729857819,0.180094786729857,0.151658767772511,0.142180094786729,0.355450236966824,1,173,81,148
7933,0.8275,1.2675,1.2625,0.25,0.0,0.25,0.0,0.75,1.27264367816091,1.89011494252873,1.89149425287356,0.0229885057471264,0.126436781609195,0.114942528735632,0.103448275862068,0.344827586206896,1,241,41,101
2834,1.08,1.215,1.3199999999999998,0.0,1.0,0.0,0.0,0.5,0.97,1.4,1.43,0.0,1.0,0.0,0.0,1.0,0,0,1,1
