,merged
323,0
5944,1
8735,1
7850,1
765,0
4282,0
1375,0
6374,1
3259,0
7825,1
2506,0
1088,0
5308,1
8527,1
8572,1
1867,0
2235,0
4962,1
1286,0
3056,0
3839,0
5312,1
3699,0
258,0
8403,1
1534,0
1871,0
6852,1
9146,1
242,0
5506,1
1359,0
36,0
8512,1
5672,1
3264,0
815,0
8017,1
7196,1
3678,0
9016,1
4479,0
5713,1
5869,1
2387,0
5611,1
8691,1
4536,0
5847,1
7342,1
2120,0
4361,0
4863,1
2390,0
1971,0
594,0
7175,1
177,0
6534,1
5154,1
1814,0
8964,1
8036,1
8809,1
2018,0
7617,1
4392,0
4955,1
3493,0
7839,1
7983,1
1547,0
3903,0
1350,0
4922,1
4556,0
8848,1
709,0
4140,0
2014,0
7265,1
5714,1
6263,1
4807,1
1535,0
1316,0
392,0
1894,0
7757,1
7318,1
2,0
3882,0
412,0
3665,0
3787,0
2104,0
71,0
7344,1
5691,1
1046,0
7510,1
7336,1
2448,0
1106,0
582,0
809,0
873,0
272,0
2540,0
6554,1
4895,1
4072,0
1085,0
2385,0
5685,1
3175,0
1189,0
644,0
1185,0
7498,1
3955,0
3647,0
5570,1
7094,1
6383,1
5400,1
7698,1
6146,1
7994,1
5066,1
6695,1
6503,1
6387,1
7363,1
198,0
2951,0
3588,0
3087,0
2665,0
4599,0
4299,0
5898,1
3254,0
2498,0
1384,0
4791,1
2296,0
631,0
4168,0
6339,1
3229,0
2595,0
4040,0
3639,0
3224,0
9183,1
2256,0
6500,1
3444,0
1170,0
3237,0
3840,0
4501,0
3964,0
432,0
4278,0
6,0
6093,1
4513,0
2829,0
1349,0
5537,1
6147,1
8480,1
1483,0
6098,1
1409,0
4293,0
4659,1
8135,1
2774,0
7769,1
6606,1
6448,1
9076,1
2832,0
7375,1
4787,1
5884,1
6501,1
6520,1
1400,0
4220,0
1589,0
8254,1
4732,1
2257,0
6770,1
6170,1
5030,1
7527,1
7541,1
3696,0
2731,0
6967,1
6973,1
1246,0
7738,1
194,0
3154,0
4232,0
2952,0
8900,1
3635,0
314,0
5738,1
1262,0
4949,1
2309,0
186,0
6252,1
2171,0
1385,0
4576,0
5305,1
5104,1
2859,0
4809,1
6804,1
325,0
4977,1
1909,0
833,0
2027,0
9179,1
8692,1
5489,1
501,0
565,0
193,0
6104,1
3907,0
8255,1
6651,1
2954,0
7609,1
1394,0
8553,1
3287,0
7978,1
6903,1
4276,0
8383,1
4362,0
8817,1
2752,0
206,0
9036,1
1221,0
2000,0
8373,1
1529,0
8925,1
5469,1
7601,1
5821,1
3773,0
5516,1
226,0
2195,0
6801,1
8958,1
4301,0
27,0
137,0
1983,0
6065,1
8423,1
4697,1
372,0
3516,0
8384,1
4307,0
1770,0
6549,1
3534,0
8618,1
4194,0
4464,0
5102,1
5309,1
8150,1
3971,0
7080,1
7180,1
8892,1
7880,1
3058,0
7047,1
5796,1
4593,0
1258,0
6552,1
3821,0
5001,1
7774,1
6590,1
1411,0
179,0
2795,0
5999,1
7351,1
5228,1
6662,1
6142,1
8296,1
4886,1
3740,0
5722,1
7146,1
4762,1
2970,0
3497,0
2754,0
785,0
3394,0
2426,0
3427,0
4992,1
2988,0
2166,0
7448,1
41,0
5266,1
7010,1
3483,0
5381,1
4545,0
1961,0
4624,0
8514,1
2109,0
4649,0
5413,1
3219,0
2321,0
1648,0
2246,0
637,0
6838,1
5669,1
2661,0
4773,1
4717,1
3317,0
5645,1
2288,0
47,0
7326,1
2586,0
5142,1
9165,1
5080,1
8247,1
1447,0
6963,1
9031,1
153,0
5144,1
8378,1
5701,1
2864,0
4257,0
9168,1
7848,1
5718,1
5206,1
340,0
6919,1
2551,0
3213,0
2477,0
3086,0
307,0
5857,1
6527,1
4075,0
8609,1
5116,1
1615,0
6289,1
4829,1
8307,1
2734,0
3905,0
2114,0
3859,0
3939,0
7291,1
6960,1
1377,0
8290,1
978,0
3960,0
1784,0
3802,0
3989,0
5462,1
8589,1
6468,1
9169,1
5697,1
9162,1
4893,1
5652,1
5419,1
7499,1
6173,1
3744,0
6682,1
2591,0
6305,1
1646,0
6791,1
8611,1
575,0
338,0
2372,0
5777,1
4879,1
6334,1
2899,0
3898,0
1710,0
6911,1
4008,0
5314,1
5695,1
8446,1
6379,1
836,0
207,0
718,0
485,0
5137,1
7592,1
9121,1
1004,0
4735,1
5745,1
618,0
5024,1
3676,0
9173,1
5749,1
7776,1
6103,1
4251,0
7051,1
2766,0
104,0
2207,0
1992,0
2552,0
7896,1
2182,0
3941,0
457,0
1061,0
9022,1
905,0
2482,0
4851,1
4494,0
5445,1
5941,1
4052,0
6855,1
2178,0
7702,1
7207,1
7300,1
5388,1
2894,0
8075,1
480,0
8604,1
7985,1
216,0
8196,1
7439,1
8354,1
7509,1
2769,0
1917,0
7040,1
974,0
7450,1
4592,0
3824,0
1289,0
114,0
1899,0
6071,1
1113,0
8348,1
5692,1
6021,1
5926,1
8638,1
6565,1
9275,1
8980,1
3572,0
5820,1
4012,0
9138,1
9285,1
2383,0
3063,0
3694,0
1069,0
9293,1
238,0
1842,0
4371,0
1036,0
1240,0
6310,1
8167,1
1330,0
5751,1
3315,0
1191,0
5640,1
4753,1
2911,0
3124,0
6002,1
2172,0
2809,0
8780,1
8829,1
7890,1
4990,1
1802,0
940,0
6873,1
5245,1
24,0
5252,1
1,0
4315,0
274,0
1477,0
8734,1
955,0
664,0
768,0
8161,1
2537,0
7264,1
5246,1
308,0
7164,1
1212,0
2134,0
660,0
7212,1
1978,0
4784,1
166,0
5527,1
1691,0
3808,0
5969,1
1214,0
647,0
8352,1
5619,1
613,0
6188,1
4989,1
2518,0
3953,0
6246,1
2203,0
1319,0
6327,1
6648,1
4815,1
8893,1
9256,1
1757,0
3365,0
7666,1
893,0
2776,0
3622,0
7531,1
3247,0
2186,0
5356,1
8551,1
3747,0
5572,1
4204,0
7913,1
8074,1
1533,0
1324,0
3517,0
4303,0
7732,1
1010,0
8041,1
5331,1
5067,1
3474,0
5466,1
6572,1
636,0
7285,1
5362,1
8870,1
2442,0
8420,1
2015,0
7341,1
5071,1
2559,0
6530,1
6294,1
115,0
8339,1
3712,0
3792,0
5369,1
799,0
6431,1
8457,1
7550,1
8853,1
1248,0
604,0
3755,0
4448,0
7382,1
3526,0
1688,0
4206,0
6032,1
3562,0
8607,1
3579,0
4586,0
5403,1
951,0
2575,0
5282,1
1504,0
4907,1
6518,1
2982,0
5518,1
8286,1
3163,0
6830,1
5845,1
8091,1
6864,1
2670,0
3707,0
3936,0
5156,1
4994,1
1601,0
5872,1
6094,1
7149,1
334,0
6746,1
863,0
6400,1
2363,0
3895,0
9282,1
4740,1
3494,0
3525,0
362,0
9107,1
9127,1
2041,0
3009,0
7289,1
3780,0
1000,0
5677,1
895,0
7644,1
2454,0
7306,1
8596,1
9108,1
2678,0
171,0
8830,1
2188,0
1858,0
3709,0
7557,1
4500,0
3364,0
4184,0
6395,1
364,0
1060,0
3136,0
6335,1
2607,0
4283,0
5775,1
4840,1
7578,1
4435,0
6533,1
4095,0
6924,1
1975,0
6845,1
9159,1
8533,1
7597,1
2694,0
6927,1
7288,1
148,0
9178,1
3531,0
8414,1
6405,1
3014,0
6401,1
6133,1
6100,1
2596,0
2445,0
6647,1
8568,1
7455,1
3202,0
7229,1
7090,1
813,0
3348,0
8349,1
665,0
7479,1
7876,1
6162,1
6073,1
7252,1
6593,1
7968,1
6582,1
3113,0
8382,1
6775,1
1181,0
4591,0
5097,1
7488,1
1672,0
6408,1
2674,0
7054,1
8520,1
7474,1
3481,0
8356,1
5644,1
976,0
360,0
3189,0
2122,0
3881,0
1103,0
9277,1
4080,0
9113,1
5036,1
6783,1
5171,1
8908,1
633,0
2501,0
1490,0
7368,1
4736,1
5307,1
7085,1
3101,0
2272,0
8120,1
140,0
7227,1
4727,1
8437,1
1342,0
2398,0
6908,1
8138,1
4441,0
5664,1
9263,1
4988,1
7875,1
7667,1
3791,0
3915,0
8061,1
7966,1
6336,1
1329,0
7429,1
4138,0
8069,1
439,0
2149,0
5855,1
6471,1
3945,0
5330,1
8939,1
4719,1
6345,1
6303,1
3617,0
5665,1
3046,0
5768,1
666,0
8337,1
980,0
9040,1
8588,1
1341,0
8826,1
7386,1
7074,1
1559,0
9205,1
9249,1
830,0
6504,1
4638,0
279,0
8355,1
5634,1
6824,1
7904,1
4274,0
4559,0
8035,1
1444,0
5182,1
3899,0
3968,0
446,0
6295,1
6913,1
1152,0
7833,1
727,0
3664,0
7537,1
1285,0
7430,1
2938,0
2395,0
4279,0
9300,1
8806,1
7687,1
822,0
6782,1
8868,1
5237,1
717,0
7755,1
1989,0
5128,1
9010,1
8070,1
4927,1
4723,1
8880,1
8990,1
8299,1
9181,1
1263,0
1565,0
5757,1
4311,0
3764,0
1634,0
1066,0
7380,1
5153,1
6274,1
483,0
3034,0
4326,0
2270,0
4857,1
5085,1
7220,1
4775,1
5389,1
8176,1
5717,1
4876,1
3772,0
2799,0
2384,0
2062,0
7577,1
5954,1
3727,0
5138,1
2822,0
7073,1
4595,0
5654,1
7282,1
7210,1
5398,1
5174,1
3291,0
3902,0
1694,0
1637,0
4141,0
6741,1
590,0
5629,1
2653,0
8800,1
2301,0
5039,1
3735,0
371,0
9153,1
5834,1
7654,1
2640,0
1576,0
6231,1
5523,1
2410,0
4643,0
1199,0
3476,0
5810,1
5150,1
3428,0
3013,0
3215,0
3203,0
5639,1
7574,1
1844,0
2059,0
6691,1
5269,1
3147,0
2817,0
1332,0
6596,1
1641,0
9001,1
8032,1
5786,1
1632,0
4122,0
6991,1
3012,0
7860,1
2128,0
6461,1
2793,0
3750,0
8918,1
6064,1
7559,1
8820,1
1990,0
2557,0
8470,1
9261,1
343,0
1511,0
2030,0
7465,1
6969,1
984,0
5636,1
82,0
7742,1
579,0
1656,0
3877,0
7973,1
5061,1
6210,1
3183,0
4899,1
6722,1
5420,1
4127,0
7992,1
4557,0
5755,1
2008,0
6360,1
3310,0
4421,0
7828,1
4143,0
3594,0
2729,0
2656,0
5490,1
6558,1
4756,1
328,0
4651,0
4102,0
1548,0
3214,0
4819,1
8633,1
4950,1
1333,0
6884,1
564,0
8418,1
4218,0
4439,0
2055,0
1532,0
5827,1
979,0
6870,1
1985,0
4542,0
7626,1
8784,1
9167,1
6509,1
8835,1
2499,0
1237,0
5049,1
3391,0
4403,0
1148,0
1104,0
5412,1
8562,1
1698,0
5411,1
9102,1
6120,1
2695,0
7190,1
7395,1
6719,1
3529,0
4169,0
3382,0
2802,0
4145,0
6097,1
5347,1
6692,1
4277,0
8720,1
2681,0
5818,1
889,0
2175,0
572,0
3355,0
4214,0
7524,1
1101,0
4428,0
1118,0
6172,1
2193,0
3563,0
8941,1
729,0
6413,1
2511,0
9161,1
8298,1
6384,1
583,0
3892,0
2268,0
2040,0
2237,0
4344,0
419,0
3267,0
8336,1
1935,0
1137,0
3742,0
8668,1
6566,1
1787,0
8687,1
6017,1
160,0
8425,1
1792,0
3640,0
5442,1
3397,0
1294,0
4789,1
6398,1
8405,1
8118,1
1900,0
6047,1
8376,1
1722,0
4982,1
988,0
5733,1
7942,1
8999,1
7925,1
9041,1
566,0
7128,1
8428,1
1169,0
2359,0
3361,0
3434,0
7951,1
5376,1
4561,0
6517,1
8466,1
6761,1
2281,0
2259,0
8955,1
6381,1
290,0
4918,1
2739,0
7170,1
6138,1
3137,0
1376,0
2035,0
3565,0
2806,0
8000,1
2615,0
8274,1
5739,1
7849,1
5787,1
2711,0
7899,1
6539,1
8671,1
1687,0
5372,1
4986,1
3608,0
6352,1
8933,1
5275,1
5761,1
5604,1
864,0
4035,0
4662,1
8888,1
6226,1
843,0
8603,1
1380,0
1593,0
3894,0
3893,0
7870,1
3016,0
4093,0
5814,1
4007,0
295,0
5863,1
784,0
8151,1
1009,0
7555,1
145,0
6538,1
49,0
8507,1
4839,1
6670,1
2205,0
6454,1
6491,1
5213,1
450,0
4117,0
1044,0
469,0
3337,0
7278,1
9182,1
1798,0
2327,0
2469,0
6603,1
989,0
4287,0
5683,1
4298,0
3269,0
6687,1
8685,1
2897,0
2314,0
3055,0
5563,1
8214,1
6614,1
5038,1
7590,1
9289,1
263,0
8333,1
5614,1
7284,1
2081,0
3578,0
8573,1
7657,1
8325,1
4357,0
8133,1
3705,0
2464,0
5961,1
4165,0
6060,1
9302,1
2560,0
8989,1
3675,0
817,0
8134,1
7768,1
6918,1
3717,0
1913,0
223,0
5535,1
4237,0
6637,1
5216,1
6489,1
7165,1
7685,1
5585,1
7392,1
8282,1
5064,1
764,0
6229,1
3883,0
4200,0
1684,0
8092,1
4222,0
3401,0
2304,0
4903,1
2709,0
8580,1
5792,1
7754,1
6975,1
2852,0
5938,1
3657,0
8287,1
4897,1
4910,1
3152,0
6304,1
4430,0
5990,1
926,0
2594,0
6952,1
1265,0
6322,1
5882,1
720,0
2556,0
7421,1
3145,0
1568,0
2290,0
3546,0
2967,0
8145,1
8232,1
6228,1
8350,1
3745,0
5998,1
9215,1
2717,0
3451,0
1293,0
6198,1
4240,0
4855,1
3295,0
2310,0
3737,0
9185,1
8146,1
4077,0
5519,1
8432,1
5822,1
2872,0
9056,1
2204,0
4397,0
1070,0
4254,0
5056,1
3490,0
1653,0
8849,1
9065,1
3005,0
7119,1
2471,0
9240,1
5483,1
2177,0
6356,1
7172,1
2458,0
1476,0
8907,1
3322,0
4623,0
10,0
4049,0
8577,1
2089,0
3392,0
6584,1
6117,1
8926,1
246,0
7639,1
552,0
3075,0
2029,0
265,0
3605,0
7401,1
151,0
824,0
963,0
6469,1
9047,1
6559,1
4316,0
652,0
264,0
5127,1
5057,1
225,0
7279,1
6331,1
9106,1
2003,0
2002,0
6414,1
8928,1
4869,1
4738,1
3422,0
6556,1
136,0
2641,0
511,0
5504,1
9247,1
3413,0
7084,1
949,0
408,0
5468,1
6828,1
5931,1
8363,1
6463,1
4394,0
3738,0
306,0
8625,1
887,0
7477,1
5254,1
472,0
4546,0
4529,0
3350,0
1592,0
4047,0
1232,0
335,0
1052,0
5264,1
2539,0
3823,0
7658,1
1055,0
1283,0
8055,1
3218,0
5972,1
4267,0
3523,0
5965,1
6563,1
7621,1
5040,1
9034,1
6062,1
3301,0
1005,0
7364,1
9280,1
8631,1
2192,0
379,0
719,0
8209,1
5081,1
738,0
6581,1
2778,0
1249,0
9295,1
7133,1
4564,0
4565,0
4167,0
184,0
3668,0
5488,1
4657,1
5569,1
1418,0
4802,1
1218,0
4495,0
3722,0
3609,0
8394,1
5211,1
625,0
1769,0
741,0
4020,0
2218,0
7824,1
5832,1
3978,0
2032,0
4491,0
4889,1
4465,0
6821,1
1274,0
7259,1
4682,1
7039,1
2935,0
1652,0
7861,1
8190,1
8181,1
1778,0
1228,0
539,0
4861,1
8113,1
7131,1
8513,1
8011,1
5874,1
997,0
1764,0
8747,1
8646,1
178,0
2790,0
5770,1
2330,0
5524,1
1953,0
2722,0
3140,0
8066,1
7996,1
6657,1
2696,0
4511,0
5561,1
5379,1
1445,0
521,0
1531,0
4813,1
4023,0
3728,0
2904,0
1733,0
7361,1
9124,1
6095,1
7523,1
4207,0
3466,0
7995,1
8952,1
3751,0
7640,1
3560,0
7694,1
1413,0
5231,1
6160,1
4432,0
1353,0
8612,1
4295,0
3653,0
6935,1
7956,1
5952,1
6258,1
2692,0
2179,0
9,0
936,0
3235,0
3667,0
6599,1
19,0
2928,0
9212,1
4247,0
8391,1
6472,1
902,0
2097,0
7221,1
453,0
1159,0
3702,0
1481,0
1610,0
972,0
1959,0
3959,0
8904,1
5204,1
5011,1
6613,1
7980,1
3624,0
8976,1
5292,1
56,0
4245,0
324,0
7536,1
967,0
4547,0
4011,0
7110,1
7199,1
7003,1
7374,1
6182,1
1747,0
6218,1
8502,1
2867,0
3438,0
4832,1
4600,0
113,0
7826,1
8771,1
6865,1
4434,0
7410,1
4416,0
2562,0
2408,0
5829,1
2971,0
5864,1
9144,1
391,0
4484,0
5222,1
2650,0
5139,1
3567,0
3241,0
1464,0
7752,1
5439,1
6281,1
3842,0
1247,0
7868,1
4729,1
3590,0
5304,1
262,0
89,0
3587,0
2701,0
2037,0
4691,1
8002,1
1731,0
1692,0
2604,0
993,0
2187,0
5257,1
8500,1
8954,1
663,0
4139,0
1035,0
2699,0
4603,0
3581,0
8737,1
8294,1
4389,0
5703,1
2619,0
8867,1
7789,1
9061,1
7873,1
7924,1
3039,0
6376,1
2569,0
8891,1
3616,0
4616,0
1393,0
7460,1
48,0
5721,1
3090,0
321,0
5700,1
5566,1
757,0
6346,1
2386,0
6056,1
2444,0
5903,1
84,0
6899,1
4360,0
973,0
4151,0
5271,1
8076,1
4318,0
7552,1
8601,1
1355,0
4830,1
7419,1
7070,1
7349,1
6260,1
2746,0
3383,0
2955,0
2233,0
2181,0
1996,0
4284,0
5800,1
5375,1
4480,0
7816,1
661,0
7045,1
4874,1
447,0
130,0
7591,1
9193,1
8012,1
9039,1
5390,1
37,0
7997,1
176,0
6082,1
7893,1
5481,1
5549,1
2773,0
2058,0
5152,1
3268,0
5989,1
608,0
6962,1
8911,1
4872,1
6904,1
1389,0
2017,0
3819,0
5265,1
2519,0
8929,1
1395,0
6605,1
7158,1
2138,0
8689,1
2393,0
4452,0
5065,1
4302,0
1704,0
122,0
199,0
2045,0
2810,0
7384,1
1231,0
7009,1
6656,1
269,0
2800,0
5438,1
2808,0
4404,0
4672,1
694,0
8981,1
1603,0
1338,0
5432,1
7546,1
7650,1
287,0
8448,1
5341,1
933,0
4422,0
2379,0
5854,1
5241,1
1709,0
2771,0
838,0
252,0
8772,1
4041,0
5285,1
5207,1
7304,1
3922,0
4604,0
3067,0
6800,1
4369,0
7354,1
1591,0
7343,1
9125,1
7048,1
4325,0
760,0
4022,0
1563,0
5737,1
1946,0
8882,1
1812,0
8694,1
6485,1
6266,1
5858,1
3851,0
1689,0
5416,1
5407,1
2645,0
1541,0
2298,0
7967,1
2490,0
639,0
1642,0
3666,0
6536,1
3477,0
7724,1
5255,1
8107,1
6861,1
163,0
6912,1
3778,0
5267,1
4028,0
3076,0
1951,0
170,0
7558,1
4427,0
2609,0
621,0
5894,1
1408,0
8597,1
6242,1
2137,0
9268,1
9075,1
4526,0
8073,1
3703,0
2994,0
2238,0
1171,0
181,0
662,0
4289,0
6658,1
814,0
3403,0
322,0
553,0
4675,1
648,0
1112,0
1725,0
4630,0
1051,0
5988,1
1140,0
2529,0
4868,1
3536,0
2324,0
5962,1
6766,1
7988,1
4985,1
2152,0
3155,0
1995,0
5974,1
1482,0
6655,1
4407,0
1276,0
8531,1
6488,1
2223,0
157,0
2686,0
7145,1
1517,0
7143,1
7836,1
4687,1
4856,1
5895,1
8037,1
4966,1
4096,0
1322,0
375,0
6476,1
1987,0
4533,0
4974,1
8165,1
8844,1
6166,1
126,0
1125,0
3081,0
9126,1
2794,0
2816,0
932,0
3758,0
5173,1
742,0
7088,1
2380,0
1831,0
6634,1
452,0
3194,0
4816,1
7653,1
7922,1
6893,1
1707,0
3236,0
1950,0
4255,0
8751,1
9229,1
8721,1
2874,0
8971,1
4706,1
227,0
1768,0
9196,1
2871,0
3610,0
2907,0
3510,0
2893,0
7730,1
8992,1
1068,0
3454,0
3948,0
4901,1
8093,1
7413,1
7125,1
7315,1
9026,1
5108,1
7033,1
1213,0
9258,1
6367,1
4036,0
4658,1
6343,1
5725,1
219,0
4580,0
6434,1
1539,0
3249,0
7530,1
5055,1
3212,0
497,0
3221,0
4137,0
7370,1
111,0
4629,0
7387,1
1800,0
2434,0
2925,0
6324,1
2153,0
2612,0
3537,0
8623,1
6939,1
4964,1
3634,0
208,0
1556,0
7663,1
1905,0
1720,0
1019,0
4286,0
2169,0
9244,1
4888,1
9203,1
5979,1
1907,0
6221,1
5624,1
7233,1
7700,1
6213,1
6762,1
1441,0
558,0
689,0
4025,0
2675,0
8272,1
1369,0
1660,0
1235,0
2075,0
8475,1
4946,1
5248,1
2087,0
303,0
267,0
2713,0
8021,1
5186,1
4179,0
4934,1
2742,0
6879,1
4320,0
5202,1
3109,0
143,0
4224,0
1129,0
3726,0
2165,0
4442,0
5321,1
2710,0
3532,0
3566,0
8471,1
2362,0
9130,1
6136,1
8962,1
1501,0
7352,1
2409,0
2459,0
132,0
2013,0
6219,1
6077,1
5485,1
992,0
5843,1
7746,1
2026,0
7780,1
1933,0
6426,1
8179,1
6986,1
8218,1
394,0
1498,0
7101,1
8060,1
4437,0
8334,1
4614,0
3573,0
4639,0
8079,1
8814,1
1970,0
6203,1
7918,1
7891,1
5707,1
8610,1
3940,0
7903,1
6380,1
7104,1
5316,1
3072,0
917,0
6978,1
2588,0
8961,1
5226,1
9033,1
6325,1
5702,1
6907,1
8877,1
4458,0
4781,1
6004,1
1569,0
1861,0
5565,1
8991,1
8430,1
939,0
167,0
5500,1
5765,1
4106,0
7660,1
386,0
1657,0
7761,1
7786,1
2503,0
3876,0
9012,1
7615,1
6254,1
2210,0
5492,1
2583,0
8878,1
8065,1
3122,0
6749,1
6155,1
5217,1
474,0
4103,0
4647,0
2976,0
9000,1
3130,0
3339,0
6378,1
2338,0
7784,1
2905,0
7914,1
1828,0
8913,1
2743,0
8987,1
4068,0
1639,0
2878,0
8213,1
461,0
4704,1
8592,1
3156,0
5311,1
2589,0
4189,0
3595,0
9112,1
7750,1
2063,0
7883,1
6220,1
7725,1
4136,0
540,0
7383,1
3030,0
5913,1
6832,1
2999,0
1348,0
5934,1
6373,1
2076,0
302,0
1665,0
3815,0
3724,0
5035,1
9209,1
5335,1
5754,1
2835,0
9005,1
3495,0
6920,1
2590,0
4241,0
2251,0
8602,1
7214,1
7624,1
3307,0
1200,0
2227,0
8473,1
8208,1
7602,1
7628,1
4056,0
7944,1
7053,1
1582,0
8495,1
406,0
7600,1
8328,1
7943,1
1225,0
5817,1
6261,1
2297,0
3349,0
402,0
9131,1
2034,0
8943,1
5473,1
2484,0
8314,1
7026,1
6039,1
3501,0
4984,1
869,0
8225,1
7324,1
4997,1
9148,1
4252,0
728,0
6681,1
6895,1
8842,1
3980,0
8605,1
5520,1
4844,1
7062,1
2838,0
5750,1
5327,1
2479,0
6007,1
5452,1
3527,0
1864,0
6113,1
7788,1
7178,1
5958,1
746,0
4333,0
9132,1
7790,1
1958,0
4875,1
9234,1
1017,0
8766,1
1944,0
2926,0
3555,0
2760,0
119,0
3299,0
3781,0
5671,1
5887,1
34,0
16,0
6705,1
1160,0
7565,1
6802,1
1495,0
4328,0
8664,1
7129,1
5551,1
6626,1
7025,1
1497,0
2703,0
6287,1
1107,0
3356,0
5063,1
6778,1
7547,1
2428,0
7567,1
1882,0
3687,0
7466,1
5459,1
7812,1
6285,1
2136,0
8198,1
985,0
2733,0
3285,0
7581,1
4961,1
6043,1
7267,1
1806,0
6404,1
1119,0
3848,0
5596,1
8210,1
7795,1
7748,1
8102,1
6107,1
365,0
5377,1
4892,1
7015,1
5130,1
1822,0
7494,1
3794,0
1920,0
2056,0
8974,1
5163,1
7689,1
6315,1
8454,1
