ID,PREDICTED
425,negative
426,negative
427,neutral
428,neutral
429,neutral
430,neutral
431,neutral
432,neutral
433,neutral
434,neutral
435,neutral
436,neutral
437,neutral
438,positive
439,neutral
440,neutral
441,neutral
442,neutral
443,neutral
444,negative
445,negative
446,negative
447,neutral
448,neutral
449,neutral
450,neutral
451,neutral
452,neutral
453,neutral
454,neutral
455,neutral
456,neutral
457,neutral
458,neutral
459,positive
460,neutral
461,neutral
462,positive
463,neutral
464,neutral
465,neutral
466,neutral
467,negative
468,neutral
469,neutral
470,neutral
471,neutral
472,neutral
473,neutral
474,neutral
475,neutral
476,neutral
477,neutral
478,neutral
479,neutral
480,neutral
481,neutral
482,neutral
483,neutral
484,neutral
485,neutral
486,neutral
487,neutral
488,neutral
489,neutral
490,neutral
491,neutral
492,neutral
493,neutral
494,neutral
495,neutral
496,neutral
497,neutral
498,neutral
499,neutral
500,neutral
501,neutral
502,neutral
503,neutral
504,neutral
506,neutral
507,neutral
508,neutral
509,neutral
510,neutral
511,neutral
512,neutral
513,neutral
514,neutral
515,neutral
516,neutral
517,neutral
518,neutral
519,neutral
520,neutral
521,neutral
522,neutral
523,neutral
524,neutral
525,neutral
527,neutral
528,neutral
529,neutral
530,neutral
531,neutral
532,neutral
533,neutral
534,neutral
535,neutral
536,neutral
537,neutral
538,neutral
539,neutral
540,neutral
541,neutral
542,neutral
543,neutral
544,neutral
545,neutral
546,neutral
547,neutral
548,neutral
550,neutral
551,neutral
552,neutral
553,neutral
554,neutral
555,neutral
556,neutral
558,neutral
559,neutral
560,neutral
561,neutral
562,neutral
563,neutral
564,neutral
565,neutral
566,neutral
567,neutral
568,neutral
569,neutral
570,neutral
571,neutral
572,neutral
573,neutral
574,neutral
575,neutral
576,neutral
577,neutral
578,neutral
580,neutral
582,neutral
584,neutral
586,neutral
588,neutral
590,neutral
592,neutral
594,neutral
596,neutral
597,neutral
598,neutral
599,neutral
600,neutral
601,neutral
602,neutral
603,neutral
604,neutral
605,neutral
606,neutral
607,neutral
608,neutral
609,neutral
610,neutral
611,neutral
612,negative
613,negative
614,neutral
615,neutral
616,neutral
617,neutral
618,neutral
619,neutral
620,neutral
621,neutral
622,neutral
623,neutral
624,neutral
625,negative
626,positive
627,negative
628,positive
629,neutral
630,neutral
631,negative
632,neutral
633,neutral
634,neutral
635,neutral
636,neutral
637,neutral
638,neutral
639,neutral
640,neutral
641,neutral
642,neutral
643,positive
644,positive
645,positive
646,positive
647,positive
648,positive
649,positive
650,positive
651,neutral
652,neutral
653,neutral
654,neutral
655,neutral
656,neutral
657,neutral
658,neutral
659,neutral
660,neutral
661,neutral
662,neutral
663,neutral
664,neutral
665,neutral
666,neutral
667,positive
668,neutral
669,positive
670,neutral
671,negative
672,neutral
673,neutral
674,neutral
675,neutral
676,neutral
677,neutral
678,positive
679,neutral
680,neutral
681,neutral
682,neutral
683,neutral
684,neutral
685,neutral
686,neutral
687,neutral
688,neutral
689,neutral
690,neutral
691,neutral
692,neutral
693,neutral
694,neutral
695,neutral
696,positive
697,neutral
698,positive
699,neutral
700,neutral
701,neutral
702,neutral
703,neutral
704,neutral
705,neutral
706,neutral
707,neutral
708,neutral
709,neutral
710,negative
711,neutral
712,positive
713,positive
714,positive
715,positive
716,positive
717,positive
718,positive
719,positive
720,negative
721,neutral
722,neutral
723,neutral
724,neutral
725,neutral
726,neutral
727,neutral
728,neutral
729,neutral
730,neutral
731,neutral
732,neutral
733,positive
734,neutral
735,positive
736,neutral
737,neutral
738,positive
739,neutral
740,neutral
741,neutral
742,neutral
743,neutral
744,neutral
745,neutral
746,neutral
747,neutral
748,neutral
749,neutral
750,negative
751,positive
752,negative
753,neutral
754,neutral
755,neutral
756,neutral
757,neutral
758,neutral
759,neutral
760,neutral
761,neutral
762,neutral
763,positive
764,positive
765,neutral
766,neutral
767,negative
768,negative
769,neutral
770,neutral
771,negative
772,neutral
773,neutral
774,neutral
775,neutral
776,neutral
777,neutral
778,neutral
779,neutral
780,neutral
781,neutral
782,neutral
783,neutral
784,neutral
785,neutral
786,neutral
787,neutral
788,neutral
789,neutral
790,neutral
791,negative
792,neutral
793,neutral
794,neutral
795,neutral
796,neutral
797,neutral
798,neutral
799,neutral
800,neutral
801,neutral
802,neutral
803,neutral
804,neutral
805,neutral
806,neutral
807,neutral
808,neutral
809,neutral
810,neutral
812,neutral
813,neutral
814,neutral
815,positive
816,positive
817,positive
818,positive
819,positive
820,positive
821,positive
822,positive
823,neutral
825,neutral
826,neutral
827,neutral
828,neutral
829,neutral
830,neutral
831,neutral
832,neutral
833,neutral
834,neutral
835,neutral
836,positive
837,neutral
838,neutral
839,neutral
840,negative
841,positive
842,neutral
843,neutral
844,positive
845,positive
846,positive
847,positive
848,positive
849,positive
850,positive
851,positive
852,neutral
853,neutral
854,neutral
855,neutral
856,neutral
857,neutral
858,neutral
859,neutral
860,neutral
861,neutral
862,neutral
863,neutral
864,neutral
865,neutral
866,neutral
867,neutral
868,neutral
869,neutral
870,positive
871,neutral
872,negative
873,neutral
874,neutral
875,negative
876,neutral
877,neutral
878,neutral
879,positive
880,negative
881,neutral
882,positive
883,neutral
884,positive
885,neutral
886,positive
887,neutral
888,positive
889,neutral
890,neutral
891,neutral
892,neutral
893,neutral
894,neutral
895,neutral
896,negative
897,neutral
898,neutral
899,negative
900,neutral
901,neutral
902,neutral
903,neutral
904,neutral
905,neutral
906,neutral
907,neutral
908,positive
909,neutral
910,positive
911,neutral
912,neutral
913,positive
914,neutral
915,neutral
916,neutral
917,neutral
918,neutral
919,neutral
920,neutral
921,neutral
922,neutral
923,positive
924,neutral
925,neutral
926,neutral
927,negative
928,neutral
929,neutral
930,neutral
931,neutral
932,neutral
933,neutral
934,neutral
935,neutral
936,neutral
937,neutral
938,neutral
939,neutral
940,neutral
941,neutral
942,neutral
943,neutral
944,neutral
945,neutral
946,positive
947,neutral
948,neutral
949,neutral
950,neutral
951,neutral
952,neutral
953,negative
954,neutral
955,neutral
956,neutral
957,neutral
958,neutral
959,neutral
960,neutral
961,neutral
962,neutral
963,neutral
964,neutral
965,neutral
966,neutral
967,neutral
968,neutral
969,negative
970,neutral
971,neutral
972,neutral
973,neutral
974,neutral
975,neutral
976,neutral
977,neutral
978,neutral
979,neutral
980,neutral
981,negative
982,neutral
983,neutral
984,positive
985,neutral
986,neutral
987,neutral
988,neutral
989,neutral
990,neutral
991,neutral
992,neutral
993,positive
994,neutral
995,neutral
996,neutral
997,neutral
998,neutral
999,neutral
1000,neutral
1001,neutral
1002,neutral
1003,neutral
1004,positive
1005,neutral
1006,neutral
1007,neutral
1008,neutral
1009,neutral
1010,neutral
1011,negative
1012,neutral
1013,neutral
1014,neutral
1015,neutral
1016,neutral
1017,neutral
1018,neutral
1019,neutral
1020,neutral
1021,neutral
1022,neutral
1023,neutral
1024,neutral
1025,neutral
1026,neutral
1027,neutral
1028,neutral
1029,neutral
1030,neutral
1031,neutral
1032,neutral
1033,neutral
1034,neutral
1035,neutral
1036,neutral
1037,neutral
1038,neutral
1039,neutral
1040,neutral
1041,neutral
1042,neutral
1043,neutral
1044,neutral
1045,neutral
1046,neutral
1047,neutral
1048,neutral
1049,neutral
1050,neutral
1051,neutral
1052,neutral
1053,neutral
1054,neutral
1055,neutral
1056,neutral
1057,neutral
1058,neutral
1059,neutral
1060,neutral
1061,neutral
1062,neutral
1063,neutral
1064,neutral
1065,neutral
1066,neutral
1067,neutral
1068,neutral
1069,neutral
1070,neutral
1071,neutral
1072,neutral
1073,neutral
1074,neutral
1075,neutral
1076,neutral
1077,neutral
1078,neutral
1079,neutral
1080,neutral
1081,neutral
1082,neutral
1083,neutral
1084,neutral
1085,neutral
1086,neutral
1087,neutral
1088,neutral
1089,neutral
1090,neutral
1091,neutral
1092,neutral
1093,neutral
1094,negative
1095,negative
1096,negative
1097,negative
1098,negative
1099,negative
1100,negative
1101,negative
1102,neutral
1103,neutral
1104,neutral
1105,neutral
1106,neutral
1107,neutral
1108,neutral
1109,neutral
1110,neutral
1111,neutral
1112,neutral
1113,neutral
1114,neutral
1115,neutral
1116,neutral
1117,neutral
1118,neutral
1119,neutral
1120,neutral
1121,neutral
1122,neutral
1123,neutral
1124,neutral
1125,neutral
1126,neutral
1127,negative
1128,negative
1129,negative
1130,neutral
1131,neutral
1132,neutral
1133,neutral
1134,neutral
1135,neutral
1136,neutral
1137,neutral
1138,positive
1139,neutral
1140,neutral
1141,neutral
1142,neutral
1143,neutral
1144,neutral
1145,neutral
1146,neutral
1147,neutral
1148,neutral
1149,neutral
1150,neutral
1151,neutral
1152,neutral
1153,neutral
1154,neutral
1155,neutral
1156,neutral
1157,neutral
1158,neutral
1159,neutral
1160,neutral
1161,neutral
1162,negative
1163,neutral
1164,positive
1165,neutral
1166,neutral
1167,positive
1168,neutral
1169,neutral
1170,neutral
1171,neutral
1172,neutral
1173,neutral
1174,neutral
1175,neutral
1176,neutral
1177,neutral
1178,neutral
1179,neutral
1180,neutral
1181,neutral
1182,neutral
1183,neutral
1184,neutral
1185,neutral
1186,neutral
1187,neutral
1188,neutral
1189,neutral
1190,neutral
1191,neutral
1192,neutral
1193,neutral
1194,neutral
1195,neutral
1196,neutral
1197,neutral
1198,neutral
1199,neutral
1200,neutral
1201,neutral
1202,neutral
1203,negative
1204,neutral
1205,positive
1206,neutral
1207,neutral
1208,positive
1209,neutral
1210,neutral
1211,neutral
1212,neutral
1213,neutral
1214,neutral
1215,neutral
1216,neutral
1217,neutral
1218,neutral
1219,neutral
1220,neutral
1221,negative
1222,negative
1223,neutral
1224,neutral
1225,neutral
1226,positive
1227,neutral
1228,negative
1229,neutral
1230,negative
1231,positive
1232,positive
1233,positive
1234,neutral
1235,positive
1236,neutral
1237,neutral
1238,positive
1239,neutral
1240,neutral
1241,neutral
1242,neutral
1243,neutral
1244,positive
1245,neutral
1246,neutral
1247,neutral
1248,neutral
1249,negative
1250,neutral
1251,neutral
1252,neutral
1253,negative
1254,neutral
1255,neutral
1256,neutral
1257,positive
1258,positive
1259,positive
1260,neutral
1261,neutral
1262,positive
1263,neutral
1264,neutral
1265,neutral
1266,neutral
1267,neutral
1268,neutral
1269,neutral
1270,neutral
1271,neutral
1272,neutral
1273,neutral
1274,neutral
1275,neutral
1276,negative
1277,neutral
1278,neutral
1279,neutral
1280,neutral
1281,neutral
1282,neutral
1283,neutral
1284,neutral
1285,neutral
1286,neutral
1287,neutral
1288,neutral
1289,neutral
1290,neutral
1291,neutral
1292,neutral
1293,negative
1294,positive
1295,positive
1296,positive
1297,neutral
1298,neutral
1299,neutral
1300,neutral
1301,neutral
1302,neutral
1303,neutral
1304,neutral
1305,neutral
1306,neutral
1307,neutral
1308,neutral
1309,neutral
1310,neutral
1311,neutral
1312,neutral
1313,neutral
1314,neutral
1315,neutral
1316,neutral
1317,neutral
1318,neutral
1319,neutral
1320,neutral
1321,neutral
1322,neutral
1323,neutral
1324,neutral
1325,neutral
1326,neutral
1327,neutral
1328,neutral
1329,neutral
1330,neutral
1331,neutral
1332,neutral
1333,neutral
1334,neutral
1335,neutral
1336,neutral
1337,neutral
1338,neutral
1339,neutral
1340,neutral
1341,neutral
1342,neutral
1343,neutral
1344,neutral
1345,neutral
1346,neutral
1347,neutral
1348,neutral
1349,neutral
1350,neutral
1351,neutral
1352,neutral
1353,neutral
1354,neutral
1355,neutral
1356,neutral
1357,neutral
1358,neutral
1359,neutral
1360,neutral
1361,neutral
1362,neutral
1363,neutral
1364,neutral
1365,neutral
1366,neutral
1367,neutral
1368,neutral
1370,neutral
1371,neutral
1373,neutral
1374,neutral
1375,neutral
1376,neutral
1377,neutral
1378,neutral
1379,neutral
1380,neutral
1381,neutral
1382,neutral
1383,neutral
1384,neutral
1385,positive
1386,positive
1387,neutral
1388,negative
1389,neutral
1390,negative
1391,negative
1392,neutral
1393,neutral
1394,positive
1395,negative
1396,neutral
1397,neutral
1398,neutral
1399,negative
1400,neutral
1401,neutral
1402,positive
1403,neutral
1404,positive
1405,positive
1406,positive
1407,positive
1408,positive
1409,positive
1410,positive
1411,positive
1412,neutral
1413,neutral
1414,neutral
1415,neutral
1416,neutral
1417,neutral
1418,neutral
1419,neutral
1420,positive
1421,neutral
1422,neutral
1423,negative
1424,neutral
1425,neutral
1426,neutral
1427,neutral
1428,neutral
1429,neutral
1430,positive
1431,neutral
1432,neutral
1433,neutral
1434,neutral
1435,neutral
1436,positive
1437,positive
1438,positive
1439,positive
1440,positive
1441,positive
1442,positive
1443,positive
1444,positive
1445,neutral
1446,neutral
1447,neutral
1448,neutral
1449,neutral
1450,neutral
1451,neutral
1452,neutral
1453,neutral
1454,neutral
1455,neutral
1456,neutral
1457,neutral
1458,neutral
1459,neutral
1460,neutral
1461,neutral
1462,neutral
1463,neutral
1464,neutral
1465,neutral
1466,neutral
1467,neutral
1468,neutral
1469,neutral
1470,neutral
1471,positive
1472,neutral
1473,neutral
1474,positive
1475,neutral
1476,positive
1478,neutral
1479,neutral
1480,neutral
1481,neutral
1482,neutral
1483,neutral
1484,neutral
1485,neutral
1486,positive
1487,neutral
1488,neutral
1489,neutral
1490,neutral
1491,positive
1492,neutral
1493,neutral
1494,positive
1495,neutral
1496,neutral
1497,neutral
1498,positive
1499,positive
1500,positive
1501,positive
1502,positive
1503,positive
1504,positive
1505,positive
1506,negative
1507,neutral
1508,neutral
1509,neutral
1510,neutral
1511,neutral
1512,neutral
1513,neutral
1514,neutral
1515,neutral
1516,neutral
1517,neutral
1518,neutral
1519,neutral
1520,negative
1521,positive
1522,neutral
1523,neutral
1524,neutral
1525,neutral
1526,neutral
1527,neutral
1528,neutral
1529,neutral
1530,neutral
1531,neutral
1532,negative
1533,neutral
1534,neutral
1535,neutral
1536,neutral
1537,neutral
1538,neutral
1539,neutral
1540,neutral
1541,neutral
1542,neutral
1543,neutral
1544,positive
1545,neutral
1546,positive
1547,neutral
1548,neutral
1549,neutral
1550,neutral
1551,neutral
1552,neutral
1553,neutral
1554,neutral
1555,positive
1556,neutral
1557,neutral
1558,neutral
1559,negative
1560,neutral
1561,positive
1562,neutral
1563,neutral
1564,negative
1565,neutral
1566,neutral
1567,neutral
1568,positive
1569,neutral
1570,neutral
1571,neutral
1572,neutral
1573,neutral
1574,neutral
1575,neutral
1576,neutral
1577,positive
1578,positive
1579,neutral
1580,negative
1581,negative
1582,neutral
1583,neutral
1584,neutral
1585,neutral
1586,neutral
1587,neutral
1588,neutral
1589,neutral
1590,neutral
1591,neutral
1592,neutral
1593,neutral
1594,neutral
1595,positive
1596,positive
1597,positive
1598,positive
1599,positive
1600,positive
1601,positive
1602,positive
1603,neutral
1604,positive
1605,positive
1606,neutral
1607,neutral
1608,positive
1609,neutral
1610,positive
1611,positive
1612,neutral
1613,neutral
1614,positive
1615,positive
1616,positive
1617,positive
1618,positive
1619,positive
1620,positive
1621,positive
1622,positive
1623,neutral
1624,neutral
1625,neutral
1626,neutral
1627,neutral
1628,neutral
1629,neutral
1630,neutral
1631,neutral
1632,neutral
1633,neutral
1634,neutral
1635,negative
1636,neutral
1637,neutral
1638,neutral
1639,positive
1640,neutral
1641,neutral
1642,negative
1643,neutral
1644,neutral
1645,neutral
1646,positive
1647,positive
1648,neutral
1649,neutral
1650,neutral
1651,positive
1652,positive
1653,neutral
1654,positive
1655,neutral
1656,neutral
1657,neutral
1658,neutral
1659,positive
1660,positive
1661,positive
1662,positive
1663,positive
1664,positive
1665,positive
1666,positive
1667,neutral
1668,neutral
1669,neutral
1670,neutral
1671,positive
1672,positive
1673,positive
1674,neutral
1675,neutral
1676,positive
1677,neutral
1678,negative
1679,positive
1680,neutral
1681,neutral
1682,neutral
1683,neutral
1684,neutral
1685,neutral
1686,neutral
1687,neutral
1688,neutral
1689,neutral
1690,neutral
1691,neutral
1692,neutral
1693,neutral
1694,neutral
1695,neutral
1696,neutral
1697,positive
1698,neutral
1699,negative
1700,neutral
1701,positive
1702,positive
1703,positive
1704,positive
1705,positive
1706,positive
1707,positive
1708,positive
1709,neutral
1710,positive
1711,neutral
1712,neutral
1713,positive
1714,positive
1715,negative
1716,neutral
1717,neutral
1718,positive
1719,neutral
1720,neutral
1721,neutral
1722,neutral
1723,positive
1724,negative
1725,neutral
1726,positive
1727,neutral
1728,neutral
1729,neutral
1730,neutral
1731,neutral
1732,neutral
1733,neutral
1734,neutral
1735,neutral
1736,neutral
1737,neutral
1738,neutral
1739,neutral
1740,neutral
1741,neutral
1742,neutral
1743,neutral
1744,neutral
1745,neutral
1746,neutral
1747,neutral
1748,neutral
1749,neutral
1750,neutral
1751,neutral
1752,neutral
1753,neutral
1754,neutral
1755,neutral
1756,positive
1757,neutral
1758,positive
1759,neutral
1760,neutral
1761,neutral
1762,neutral
1763,neutral
1764,neutral
1765,neutral
1766,neutral
1767,neutral
1768,neutral
1769,neutral
1770,neutral
1771,neutral
1772,neutral
1773,neutral
1774,neutral
1775,neutral
1777,neutral
1778,neutral
1779,neutral
1780,neutral
1781,neutral
1782,neutral
1783,positive
1784,neutral
1785,negative
1786,neutral
1787,neutral
1788,neutral
1789,neutral
1790,neutral
1791,neutral
1792,neutral
1793,neutral
1794,positive
1795,neutral
1796,neutral
1797,negative
1798,positive
1799,positive
1800,neutral
1801,neutral
1802,negative
1803,negative
1804,neutral
1805,neutral
1806,neutral
1807,neutral
1808,neutral
1809,negative
1810,negative
1811,neutral
1812,neutral
1813,neutral
1814,neutral
1815,neutral
1816,neutral
1817,negative
1818,neutral
1819,neutral
1820,neutral
1821,neutral
1822,neutral
1823,neutral
1824,neutral
1825,neutral
1826,neutral
1827,neutral
1828,positive
1829,neutral
1830,neutral
1831,neutral
1832,neutral
1833,positive
1834,neutral
1835,neutral
1836,neutral
1837,neutral
1838,neutral
1839,neutral
1840,neutral
1841,neutral
1842,neutral
1843,neutral
1844,neutral
1845,neutral
1846,neutral
1847,neutral
1848,neutral
1849,neutral
1850,neutral
1851,neutral
1852,neutral
1853,positive
1854,positive
1855,neutral
1856,negative
1857,neutral
1858,negative
1859,neutral
1860,neutral
1861,neutral
1862,neutral
1863,neutral
1864,neutral
1865,neutral
1866,neutral
1867,neutral
1868,neutral
1870,neutral
1871,neutral
1872,neutral
1873,neutral
1874,neutral
1875,neutral
1876,neutral
1877,neutral
1878,neutral
1879,neutral
1880,neutral
1881,negative
1882,neutral
1883,neutral
1884,neutral
1885,neutral
1886,neutral
1887,neutral
1888,neutral
1889,negative
1890,negative
1891,neutral
1892,neutral
1893,negative
1894,negative
1895,neutral
1896,neutral
1897,neutral
1898,negative
1899,negative
1900,neutral
1901,neutral
1902,neutral
1903,negative
1904,negative
1905,negative
1906,negative
1907,negative
1908,negative
1909,negative
1910,negative
1911,positive
1912,positive
1913,positive
1914,positive
1915,positive
1916,positive
1917,positive
1918,positive
1919,neutral
1920,positive
1921,neutral
1922,positive
1923,neutral
1924,neutral
1925,neutral
1926,neutral
1927,neutral
1928,positive
1929,neutral
1930,neutral
1931,neutral
1932,neutral
1933,neutral
1934,neutral
1935,neutral
1936,neutral
1937,neutral
1938,neutral
1939,neutral
1940,neutral
1941,neutral
1942,neutral
1943,neutral
1944,neutral
1945,neutral
1946,neutral
1947,neutral
1948,neutral
1949,neutral
1950,neutral
1951,neutral
1952,neutral
1953,neutral
1954,neutral
1955,neutral
1956,neutral
1957,neutral
1958,neutral
1959,negative
1960,neutral
1961,neutral
1962,neutral
1963,positive
1964,positive
1965,neutral
1966,neutral
1967,neutral
1968,positive
1969,neutral
1970,neutral
1971,positive
1972,neutral
1973,neutral
1974,neutral
1975,neutral
1976,neutral
1977,neutral
1978,positive
1979,neutral
1980,neutral
1981,neutral
1982,neutral
1983,neutral
1984,neutral
1985,neutral
1986,neutral
1987,neutral
1988,neutral
1989,neutral
1990,positive
1991,neutral
1992,neutral
1993,neutral
1994,neutral
1995,neutral
1996,neutral
1997,neutral
1998,neutral
1999,neutral
2000,neutral
2001,neutral
2002,neutral
2003,neutral
2004,neutral
2005,neutral
2006,positive
2007,positive
2008,neutral
2009,neutral
2010,neutral
2011,neutral
2012,neutral
2013,neutral
2014,neutral
2015,neutral
2016,neutral
2017,neutral
2018,neutral
2019,neutral
2020,neutral
2021,neutral
2022,positive
2023,neutral
2024,positive
2025,neutral
2026,positive
2027,neutral
2028,neutral
2029,neutral
2030,neutral
2031,neutral
2032,negative
2033,neutral
2034,neutral
2035,neutral
2036,neutral
2037,neutral
2038,positive
2039,positive
2040,neutral
2041,neutral
2042,neutral
2043,neutral
2044,neutral
2045,neutral
2046,positive
2047,neutral
2048,neutral
2049,negative
2050,positive
2051,neutral
2052,neutral
2053,neutral
2054,neutral
2055,neutral
2056,neutral
2057,neutral
2058,neutral
2059,negative
2060,neutral
2061,neutral
2062,neutral
2063,neutral
2064,negative
2065,positive
2066,negative
2067,neutral
2068,negative
2069,negative
2070,neutral
2071,negative
2072,neutral
2073,neutral
2074,positive
2075,neutral
2076,neutral
2077,neutral
2078,positive
2079,neutral
2080,neutral
2081,neutral
2082,neutral
2083,neutral
2084,neutral
2085,neutral
2086,positive
2087,positive
2088,neutral
2089,neutral
2090,neutral
2091,neutral
2092,neutral
2093,neutral
2094,neutral
2095,positive
2096,positive
2097,neutral
2098,neutral
2099,neutral
2100,neutral
2101,neutral
2102,neutral
2103,neutral
2104,positive
2105,positive
2106,neutral
2107,neutral
2108,neutral
2109,neutral
2110,neutral
2111,neutral
2112,neutral
2113,positive
2114,positive
2115,neutral
2116,neutral
2117,neutral
2118,neutral
2119,neutral
2120,neutral
2121,neutral
2122,positive
2123,positive
2124,neutral
2125,neutral
2126,neutral
2127,neutral
2128,neutral
2129,neutral
2130,neutral
2131,positive
2132,positive
2133,neutral
2134,neutral
2135,neutral
2136,neutral
2137,neutral
2138,neutral
2139,neutral
2140,positive
2141,positive
2142,neutral
2143,neutral
2144,neutral
2145,neutral
2146,neutral
2147,neutral
2148,neutral
2149,positive
2150,positive
2151,neutral
2152,neutral
2153,positive
2154,neutral
2155,neutral
2156,positive
2157,positive
2158,positive
2159,positive
2160,positive
2161,positive
2162,positive
2163,positive
2164,neutral
2165,neutral
2166,neutral
2167,neutral
2168,neutral
2169,neutral
2170,neutral
2171,neutral
2172,neutral
2173,neutral
2174,neutral
2175,negative
2176,negative
2177,negative
2178,negative
2179,negative
2180,neutral
2181,neutral
2182,neutral
2183,neutral
2184,neutral
2185,neutral
2186,neutral
2187,neutral
2188,neutral
2189,neutral
2190,neutral
2191,negative
2192,neutral
2193,neutral
2194,positive
2195,neutral
2196,positive
2197,neutral
2198,neutral
2199,positive
2200,neutral
2201,neutral
2202,neutral
2203,neutral
2204,neutral
2205,neutral
2206,neutral
2207,neutral
2208,neutral
2209,neutral
2210,neutral
2211,neutral
2212,neutral
2213,neutral
2214,negative
2215,negative
2216,neutral
2217,positive
2218,neutral
2219,negative
2220,neutral
2221,neutral
2222,neutral
2223,neutral
