,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start
1640,1.534,2.296,2.265,0.0,0.6,0.2,0.2,0.3,1.099352518,1.592460432,1.615568345,0.01294964,0.341007194,0.054676259,0.069064748,0.371223022,1,17,112,1156,0.0,0.0,0.3,0.0,0.3,0.0,0.1,0.0,0.0,0.2,0.2,0.8,0.5,0.0,0.1,0.5,0.4
1271,1.164166667,1.6575,1.725833333,0.333333333,0.083333333,0.0,0.166666667,0.666666667,1.023928571,1.530357143,1.56,0.071428571,0.25,0.035714286,0.035714286,0.571428571,0,0,7,19,0.083333333,0.0,0.583333333,0.0,0.416666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.583333333,0.583333333,0.0,0.416666667,0.333333333,0.166666667
9056,1.846666667,2.92,2.583333333,0.0,0.0,0.0,0.666666667,0.0,1.2464,2.002,1.9708,0.04,0.2,0.0,0.32,0.48,0,0,31,9,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0
1796,0.983333333,1.483333333,1.506666667,0.0,1.0,0.333333333,0.666666667,0.333333333,1.013333333,1.503333333,1.566666667,0.0,0.666666667,0.0,0.0,0.0,0,0,2,2,0.0,0.0,1.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.666666667,0.666666667
1258,0.58,0.62,0.72,0.0,0.0,0.0,0.0,1.0,1.090295389,1.587182997,1.601736311,0.018731988,0.214697406,0.03314121,0.044668588,0.301873199,1,813,291,1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
9163,1.28,2.24,2.21,0.0,0.0,1.0,1.0,1.0,1.1609375,1.803333333,1.776666667,0.0,0.135416667,0.135416667,0.208333333,0.479166667,1,75,35,165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8156,1.6325,2.4925,2.5,0.0,0.0,0.25,0.25,0.5,1.326101695,1.982033898,1.966101695,0.016949153,0.237288136,0.203389831,0.118644068,0.474576271,1,708,34,82,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25
2451,1.045454545,1.569090909,1.550909091,0.0,0.272727273,0.0,0.090909091,0.545454545,0.990666667,1.492,1.488666667,0.0,0.266666667,0.0,0.066666667,0.4,0,0,2,1,0.0,0.0,0.454545455,0.0,0.090909091,0.0,0.090909091,0.0,0.090909091,0.0,0.181818182,0.818181818,0.454545455,0.0,0.090909091,0.090909091,0.0
3288,1.47,2.22,2.2,0.0,0.0,0.0,0.0,0.0,1.132352941,1.628823529,1.665294118,0.058823529,0.470588235,0.117647059,0.0,0.705882353,0,0,2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3369,1.184,1.666,1.71,0.0,0.2,0.0,0.0,0.2,1.084780662,1.560188004,1.575693823,0.010743062,0.188003581,0.028648165,0.032229185,0.314234557,1,45,300,763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.4,0.2
4619,0.7875,1.21,1.17,0.0,0.25,0.0,0.25,0.25,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0
6673,0.7925,1.1725,1.1775,0.0,0.25,0.0,0.0,0.75,1.123539823,1.685044248,1.699823009,0.044247788,0.265486726,0.168141593,0.053097345,0.486725664,1,600,84,502,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.25,0.75,0.5
4959,1.48,2.305,2.23,0.0,0.0,0.0,0.0,1.0,1.251785714,1.940357143,1.914642857,0.0,0.321428571,0.142857143,0.107142857,0.5,1,2,6,21,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0
8096,1.985,3.16,3.13,0.0,0.0,0.5,1.0,1.0,1.985,3.16,3.13,0.0,0.0,0.5,1.0,1.0,1,1,2,11,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5
2436,1.293333333,2.04,2.066666667,0.0,0.666666667,0.0,0.0,0.0,1.12,1.74,1.745,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.666666667,0.0,0.0,0.0,0.0
4778,1.695,2.586666667,2.45,0.0,0.0,0.166666667,0.333333333,0.666666667,1.372692308,2.081923077,2.03,0.076923077,0.230769231,0.192307692,0.115384615,0.307692308,1,1,3,7,0.333333333,0.0,0.333333333,0.0,0.333333333,0.166666667,0.5,0.0,0.0,0.0,0.166666667,0.5,0.166666667,0.333333333,0.166666667,0.333333333,0.166666667
6524,1.8375,3.22,3.0275,0.0,0.0,0.0,0.25,0.5,1.513333333,2.556666667,2.418888889,0.0,0.0,0.0,0.333333333,0.333333333,1,5,3,5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25
4858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415526316,2.151140351,2.086842105,0.01754386,0.131578947,0.149122807,0.166666667,0.535087719,1,159,146,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3007,1.72,3.04,2.83,0.0,0.0,0.0,0.5,0.0,1.42,2.21,2.3,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4486,0.95875,1.4775,1.43375,0.125,0.125,0.25,0.0,0.25,1.099352518,1.592460432,1.615568345,0.01294964,0.341007194,0.054676259,0.069064748,0.371223022,1,17,112,1156,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.375,0.125
4201,1.41,1.75,1.81,0.0,0.0,0.0,0.0,0.0,1.072727273,1.560727273,1.566181818,0.0,0.272727273,0.018181818,0.018181818,0.2,0,0,19,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8455,1.446666667,2.16,2.013333333,0.333333333,0.333333333,0.0,0.333333333,0.333333333,1.292592593,1.99,1.950493827,0.024691358,0.209876543,0.049382716,0.172839506,0.308641975,1,326,34,396,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.666666667,0.666666667,0.333333333
2732,0.77,1.165813953,1.24255814,0.023255814,0.046511628,0.046511628,0.0,0.139534884,1.097975986,1.613018868,1.634373928,0.030874786,0.233276158,0.046312178,0.063464837,0.507718696,1,1269,146,4827,0.0,0.0,0.162790698,0.0,0.023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.23255814,0.88372093,0.0,0.139534884,0.11627907,0.697674419
1447,1.435,2.090555556,2.182777778,0.0,0.111111111,0.166666667,0.0,0.5,1.325238095,1.920238095,1.909642857,0.0,0.202380952,0.071428571,0.095238095,0.464285714,1,17,14,138,0.0,0.0,0.277777778,0.0,0.222222222,0.0,0.0,0.0,0.0,0.222222222,0.055555556,0.555555556,0.222222222,0.0,0.111111111,0.5,0.333333333
8650,2.11,3.155714286,3.027142857,0.0,0.285714286,0.0,0.0,0.285714286,1.563118002,2.326632214,2.259388458,0.019810508,0.168819983,0.095607235,0.037898363,0.313522825,1,2188,244,2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428571429,0.142857143,0.0,0.142857143,0.142857143
6321,0.22,0.365,0.355,0.0,0.0,0.0,0.0,0.0,1.516283186,2.236814159,2.16079646,0.061946903,0.377581121,0.14159292,0.132743363,0.356932153,1,243,104,555,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6116,2.025,3.5975,3.2275,0.0,0.25,0.25,0.25,0.25,1.210909091,1.898484848,1.847272727,0.0,0.121212121,0.212121212,0.181818182,0.606060606,1,9,13,27,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
1584,1.568,2.392,2.276,0.0,0.8,0.0,0.8,0.8,1.246666667,1.7,1.723333333,0.0,1.0,0.0,0.333333333,1.0,0,0,1,2,0.0,0.0,0.8,0.0,0.4,0.0,0.8,0.4,0.2,0.0,0.2,0.6,0.8,0.2,0.2,0.8,0.4
8448,1.454090909,2.100227273,2.011136364,0.0,0.136363636,0.136363636,0.113636364,0.363636364,1.706847291,2.551453202,2.430369458,0.027093596,0.236453202,0.201970443,0.142857143,0.42364532,1,463,71,1241,0.0,0.0,0.227272727,0.0,0.113636364,0.045454545,0.113636364,0.0,0.0,0.0,0.022727273,0.431818182,0.181818182,0.022727273,0.204545455,0.181818182,0.136363636
8896,1.3575,2.0375,2.045,0.0,0.0,0.25,0.0,0.125,1.264126016,1.864710366,1.847703252,0.022865854,0.238313008,0.097052846,0.056910569,0.368394309,1,3414,457,8960,0.0,0.125,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.375,0.75,0.375,0.0,0.0,0.375,0.25
9273,1.123333333,2.193333333,2.07,0.0,0.0,0.0,0.333333333,0.666666667,1.523080569,2.340663507,2.233744076,0.009478673,0.180094787,0.151658768,0.142180095,0.355450237,1,173,81,148,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0,0.666666667,0.0,0.0,0.333333333,0.666666667,0.0
499,1.266666667,1.9,1.9,0.0,0.333333333,0.0,0.0,0.333333333,1.065,1.5125,1.545,0.0,0.25,0.0,0.125,0.25,0,0,4,1,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0
8301,1.02,1.415,1.19,0.0,0.0,0.0,0.0,0.0,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,1.3,1.77,1.78,0.0,0.0,0.0,0.0,1.0,1.49325,2.25075,2.16975,0.05,0.125,0.125,0.125,0.475,0,0,17,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3938,0.883333333,1.446666667,1.273333333,0.0,0.0,0.0,0.0,0.0,1.137318436,1.673296089,1.680530726,0.11452514,0.248603352,0.069832402,0.039106145,0.455307263,1,554,86,896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8789,1.6125,2.4075,2.3575,0.0,0.0,0.0,0.0,0.0,1.242804878,1.801463415,1.801707317,0.036585366,0.292682927,0.085365854,0.134146341,0.365853659,1,5,10,43,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,1.09,1.706666667,1.633333333,0.0,0.0,0.0,0.333333333,0.0,1.09,1.706666667,1.633333333,0.0,0.0,0.0,0.333333333,0.0,1,3,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
8928,2.455,4.085,4.01,0.0,0.5,0.0,0.0,0.5,1.702666667,2.678666667,2.610666667,0.0,0.2,0.133333333,0.266666667,0.333333333,1,4,6,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
324,1.144,1.752,1.75,0.0,0.0,0.0,0.0,0.4,1.083426488,1.537970838,1.551530984,0.018226002,0.224787363,0.074119077,0.038882139,0.356014581,1,726,169,1224,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.2,0.2
4024,1.585,2.125,2.168333333,0.0,0.0,0.0,0.0,0.666666667,1.645,2.145,2.105,0.0,0.0,0.0,0.0,0.75,0,0,1,2,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.833333333,0.166666667,0.0,0.166666667,0.0,0.166666667
3204,1.163076923,1.622307692,1.715384615,0.0,0.076923077,0.076923077,0.230769231,0.461538462,1.3425,1.78125,1.9375,0.0,0.125,0.125,0.25,0.625,0,0,1,13,0.0,0.076923077,0.153846154,0.0,0.0,0.0,0.230769231,0.0,0.076923077,0.0,0.076923077,0.461538462,0.307692308,0.0,0.0,0.307692308,0.0
7734,1.512,2.3,2.31,0.2,0.0,0.0,0.2,0.8,1.169431438,1.723779264,1.768929766,0.016722408,0.150501672,0.100334448,0.093645485,0.424749164,1,498,115,967,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.6,0.2,0.2
2544,0.59,0.81,0.86,0.0,0.0,0.0,0.0,0.0,1.22,1.67625,1.7325,0.0,0.0,0.0,0.0,0.375,0,0,5,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3915,0.9125,1.31875,1.3475,0.0,0.0,0.0,0.0,0.375,0.832857143,1.237142857,1.248571429,0.0,0.0,0.0,0.0,0.0,0,0,2,5,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.375,0.0,0.25,0.25,0.375
508,0.625,0.908333333,0.92,0.0,0.0,0.166666667,0.0,0.5,0.908333333,1.298333333,1.311666667,0.0,0.0,0.166666667,0.0,0.666666667,0,0,2,3,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.166666667,0.666666667,0.5,0.0,0.0,0.333333333,0.5
2461,2.51,4.79,4.51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4446,0.63,0.99,0.95,0.0,0.0,0.0,0.0,1.0,1.307568389,1.929027356,1.895835866,0.048632219,0.14893617,0.069908815,0.05775076,0.386018237,0,0,166,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
331,1.1275,1.64,1.7025,0.0,0.0,0.0,0.25,0.25,1.105272497,1.627325729,1.623548796,0.044359949,0.219264892,0.087452471,0.076045627,0.403041825,1,3545,391,13076,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0
2153,0.775,1.11375,1.13625,0.0,0.25,0.125,0.0,0.25,1.140909091,1.652159091,1.673409091,0.011363636,0.301136364,0.051136364,0.068181818,0.380681818,0,0,22,45,0.0,0.125,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.25
4065,1.088333333,1.5425,1.498333333,0.083333333,0.0,0.166666667,0.0,0.25,1.38038961,2.025714286,1.964675325,0.012987013,0.051948052,0.090909091,0.038961039,0.168831169,1,164,17,266,0.083333333,0.0,0.25,0.0,0.0,0.083333333,0.0,0.0,0.0,0.0,0.0,0.5,0.083333333,0.0,0.083333333,0.333333333,0.083333333
2551,0.443333333,0.71,0.666666667,0.0,0.0,0.0,0.0,0.0,0.998333333,1.388333333,1.386666667,0.0,0.0,0.0,0.0,0.0,1,2,5,9,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4311,1.34,1.863684211,1.931578947,0.052631579,0.263157895,0.157894737,0.157894737,0.578947368,1.343157895,1.901052632,1.92,0.052631579,0.210526316,0.157894737,0.210526316,0.631578947,1,5,3,13,0.052631579,0.0,0.578947368,0.0,0.315789474,0.0,0.105263158,0.0,0.052631579,0.052631579,0.157894737,0.526315789,0.789473684,0.0,0.368421053,0.315789474,0.368421053
698,1.223333333,1.446666667,1.646666667,0.0,0.0,0.0,0.0,0.333333333,1.14,1.34,1.62,0.0,0.0,0.0,0.0,1.0,0,0,1,2,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.666666667
4061,1.15,1.5,1.65,1.0,0.0,0.0,0.0,1.0,1.15,1.5,1.65,1.0,0.0,0.0,0.0,1.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3497,1.355555556,1.842222222,1.917777778,0.111111111,0.111111111,0.111111111,0.0,0.222222222,1.225,1.76575,1.76525,0.05,0.125,0.1,0.2,0.4,1,38,15,64,0.0,0.111111111,0.222222222,0.0,0.222222222,0.0,0.111111111,0.111111111,0.0,0.111111111,0.111111111,0.222222222,0.555555556,0.0,0.0,0.111111111,0.111111111
6141,1.2875,1.915,1.8925,0.0,0.0,0.0,0.5,0.25,1.487241379,2.273793103,2.194482759,0.034482759,0.137931034,0.0,0.206896552,0.344827586,1,11,10,23,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25
2477,1.05,1.626666667,1.683333333,0.0,0.0,0.0,0.666666667,0.0,1.285,1.92,1.99,0.0,0.0,0.0,0.5,0.0,0,0,1,1,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,1.0,0.666666667,0.0,0.333333333,0.0,0.0
8095,1.52,2.745,2.43,0.0,0.0,0.0,0.5,0.5,0.991333333,1.506666667,1.524,0.0,0.177777778,0.044444444,0.066666667,0.311111111,1,12,11,19,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
4363,1.13,1.593076923,1.611538462,0.076923077,0.923076923,0.153846154,0.076923077,0.461538462,1.091111111,1.533333333,1.553333333,0.111111111,0.333333333,0.222222222,0.111111111,0.444444444,1,2,1,17,0.0,0.076923077,0.461538462,0.0,0.307692308,0.0,0.076923077,0.0,0.0,0.0,0.230769231,0.692307692,0.769230769,0.0,0.307692308,0.615384615,0.230769231
9066,2.3375,3.2,2.7975,0.0,0.0,0.0,0.0,0.0,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.0
3737,1.12,1.66,1.82,0.0,0.0,0.0,0.0,0.0,1.15,1.679574468,1.685744681,0.0,0.170212766,0.021276596,0.14893617,0.382978723,1,15,17,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7808,0.5,0.855,0.86,0.0,0.0,0.25,0.0,0.25,1.043589744,1.593931624,1.602564103,0.008547009,0.111111111,0.136752137,0.179487179,0.401709402,1,541,68,162,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.25
6519,3.07,6.016666667,5.246666667,0.0,0.0,0.333333333,1.0,0.0,2.548,4.614,4.12,0.0,0.4,0.0,0.8,0.4,1,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
8324,1.2775,1.83375,1.83875,0.0,0.25,0.125,0.25,0.5,1.17721519,1.727594937,1.721012658,0.012658228,0.303797468,0.113924051,0.151898734,0.518987342,1,3581,69,341,0.25,0.0,0.375,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.625,0.625,0.125,0.375,0.625,0.5
1725,0.846666667,1.26,1.25,0.0,1.0,0.0,0.666666667,0.333333333,0.67,0.92,0.915,0.0,1.5,0.0,0.5,0.5,0,0,1,2,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.666666667,0.0,0.0,0.666666667,0.333333333
723,1.41,1.65,1.85,1.0,0.0,0.0,0.0,1.0,1.315,1.4775,1.5,0.25,0.0,0.0,0.0,0.75,1,3,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2428,1.0325,1.411875,1.42,0.0,0.25,0.0,0.125,0.5,1.025,1.4015,1.426,0.05,0.25,0.0,0.2,0.45,1,11,5,71,0.0,0.0,0.6875,0.0,0.0625,0.0,0.0,0.0625,0.0,0.125,0.0625,0.625,0.625,0.0,0.3125,0.375,0.4375
3597,1.060571429,1.569142857,1.559714286,0.028571429,0.142857143,0.085714286,0.057142857,0.228571429,1.264126016,1.864710366,1.847703252,0.022865854,0.238313008,0.097052846,0.056910569,0.368394309,1,3414,457,8960,0.0,0.0,0.4,0.0,0.057142857,0.0,0.0,0.0,0.028571429,0.028571429,0.257142857,0.571428571,0.285714286,0.0,0.314285714,0.171428571,0.114285714
305,1.169090909,1.751818182,1.754545455,0.090909091,0.727272727,0.363636364,0.181818182,0.454545455,1.113107143,1.667428571,1.666928571,0.017857143,0.289285714,0.117857143,0.110714286,0.417857143,1,359,46,86,0.181818182,0.090909091,0.727272727,0.0,0.636363636,0.0,0.181818182,0.090909091,0.0,0.181818182,0.181818182,0.818181818,0.727272727,0.0,0.454545455,0.818181818,0.545454545
7188,1.38,2.3,2.5,0.0,0.0,0.0,0.0,1.0,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046363636,1.424545455,1.444545455,0.0,0.454545455,0.090909091,0.0,0.454545455,1,23,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723035714,2.701964286,2.566785714,0.053571429,0.160714286,0.178571429,0.196428571,0.428571429,1,24,22,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9253,0.921428571,1.490714286,1.482142857,0.071428571,0.071428571,0.714285714,0.428571429,0.642857143,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.0,0.0,0.214285714,0.0,0.071428571,0.071428571,0.142857143,0.0,0.071428571,0.142857143,0.142857143,0.571428571,0.142857143,0.0,0.214285714,0.214285714,0.428571429
