,merged
7229,1
8451,1
8874,1
7423,1
5453,1
2394,0
7939,1
8334,1
373,0
4412,0
6258,1
4904,1
218,0
6876,1
2613,0
627,0
8348,1
4362,0
5739,1
9084,1
1335,0
1482,0
8308,1
7655,1
3706,0
7131,1
908,0
579,0
6809,1
4328,0
7512,1
1928,0
6635,1
8727,1
6209,1
8469,1
923,0
2449,0
7085,1
2821,0
5632,1
3600,0
8422,1
5170,1
2351,0
7642,1
5044,1
1676,0
2836,0
1595,0
1488,0
6343,1
7971,1
3663,0
6720,1
599,0
2238,0
6160,1
4654,1
7901,1
7124,1
276,0
1446,0
6766,1
8420,1
350,0
5108,1
3164,0
4549,0
5505,1
221,0
5424,1
3310,0
7710,1
1466,0
7603,1
5978,1
2193,0
7234,1
4431,0
4440,0
8329,1
1614,0
5685,1
4424,0
1828,0
5721,1
2159,0
938,0
6437,1
4149,0
1978,0
3639,0
6658,1
6218,1
2233,0
7754,1
6508,1
9261,1
2298,0
1408,0
6122,1
6369,1
6592,1
3515,0
54,0
3848,0
556,0
2875,0
506,0
3375,0
3948,0
5686,1
5020,1
3391,0
3675,0
3490,0
9157,1
8632,1
5442,1
2314,0
9069,1
3191,0
7029,1
3885,0
5677,1
2832,0
5310,1
3767,0
1135,0
7039,1
3809,0
9297,1
985,0
1111,0
6238,1
31,0
113,0
5221,1
1202,0
5626,1
5991,1
1684,0
5599,1
3108,0
6193,1
9255,1
586,0
8872,1
982,0
8284,1
5584,1
6047,1
1495,0
296,0
4993,1
5162,1
9078,1
6969,1
7151,1
3370,0
8144,1
4262,0
5239,1
6676,1
1372,0
242,0
6642,1
785,0
9018,1
6621,1
4283,0
2709,0
517,0
5369,1
4327,0
7903,1
5362,1
2283,0
2030,0
4508,0
2232,0
7261,1
1235,0
2056,0
955,0
7542,1
7989,1
2941,0
7036,1
2651,0
312,0
1485,0
5654,1
3196,0
1006,0
1104,0
6580,1
8027,1
9274,1
1639,0
8003,1
896,0
5973,1
5483,1
5602,1
4927,1
3529,0
5049,1
1159,0
189,0
5070,1
4523,0
2163,0
4475,0
1434,0
5506,1
6298,1
1956,0
8228,1
619,0
6921,1
4360,0
1686,0
2493,0
8945,1
7966,1
1879,0
5799,1
5509,1
901,0
5652,1
2569,0
718,0
1730,0
2261,0
7800,1
5382,1
4118,0
8435,1
3741,0
2656,0
8318,1
6475,1
7272,1
2518,0
1418,0
8447,1
8908,1
8555,1
7037,1
7354,1
3958,0
6806,1
4133,0
8381,1
805,0
5595,1
408,0
1309,0
4974,1
4548,0
3965,0
7570,1
3788,0
6032,1
8524,1
2054,0
4691,1
1996,0
6083,1
2541,0
6323,1
4483,0
7284,1
9247,1
3891,0
4949,1
4462,0
7321,1
7531,1
5390,1
6968,1
2475,0
5144,1
7811,1
2587,0
6091,1
3576,0
826,0
3316,0
8988,1
1968,0
3812,0
64,0
2438,0
6832,1
2073,0
1556,0
8937,1
4772,1
3469,0
2918,0
6344,1
725,0
2841,0
7332,1
4479,0
4443,0
7878,1
1037,0
7206,1
6768,1
2755,0
4930,1
3275,0
8397,1
347,0
7604,1
1597,0
3887,0
736,0
4818,1
4712,1
4312,0
5709,1
1950,0
2739,0
7792,1
1777,0
4051,0
4279,0
892,0
4641,0
5378,1
6930,1
3867,0
3146,0
3798,0
6055,1
4047,0
745,0
4314,0
3621,0
2160,0
192,0
9224,1
7724,1
6576,1
1492,0
7843,1
753,0
8063,1
5036,1
4896,1
1369,0
5640,1
8940,1
1352,0
5517,1
8996,1
7331,1
9106,1
4820,1
4326,0
1499,0
8499,1
9282,1
6999,1
6819,1
5191,1
1393,0
3337,0
6453,1
6939,1
4551,0
2253,0
913,0
7540,1
2643,0
4147,0
8904,1
8885,1
1945,0
2144,0
4117,0
3071,0
7228,1
7432,1
7452,1
1122,0
8625,1
8753,1
4169,0
5412,1
3856,0
94,0
1195,0
5157,1
2393,0
5813,1
2977,0
21,0
6104,1
4752,1
2593,0
8031,1
7640,1
4444,0
5035,1
6982,1
2708,0
2558,0
9074,1
8602,1
5266,1
696,0
1392,0
1674,0
5354,1
4093,0
886,0
3829,0
473,0
8258,1
2143,0
6584,1
3953,0
1339,0
106,0
7867,1
4480,0
7919,1
4391,0
8459,1
1625,0
4934,1
2278,0
6738,1
7111,1
1382,0
2069,0
123,0
2669,0
516,0
3550,0
386,0
2786,0
8782,1
7929,1
2559,0
4009,0
3399,0
6756,1
5324,1
6562,1
1094,0
265,0
4021,0
6009,1
7857,1
4097,0
1034,0
14,0
4864,1
3615,0
2336,0
6186,1
773,0
2188,0
8264,1
2649,0
715,0
4698,1
5743,1
2590,0
7713,1
6910,1
5352,1
7524,1
1826,0
7185,1
808,0
9135,1
7298,1
9201,1
8231,1
1024,0
3350,0
173,0
6087,1
3972,0
4487,0
7300,1
7262,1
8432,1
6173,1
1697,0
5933,1
1633,0
5175,1
1496,0
6844,1
3819,0
3268,0
7576,1
524,0
5580,1
300,0
1693,0
9023,1
421,0
9098,1
7560,1
5431,1
1618,0
8748,1
4730,1
5037,1
4975,1
2348,0
655,0
8490,1
6538,1
369,0
3603,0
1964,0
8795,1
4025,0
2255,0
3558,0
3626,0
3699,0
5422,1
6760,1
1373,0
5808,1
8191,1
798,0
2490,0
4162,0
6961,1
2494,0
5363,1
6460,1
9293,1
6140,1
7001,1
9046,1
4265,0
7853,1
9121,1
8755,1
4658,1
6987,1
3079,0
447,0
2408,0
8713,1
8347,1
8384,1
8102,1
5688,1
8679,1
43,0
1388,0
8881,1
4844,1
2234,0
7861,1
1157,0
9170,1
7785,1
2114,0
8288,1
1924,0
7862,1
3339,0
3940,0
71,0
1981,0
7575,1
7358,1
3088,0
239,0
4581,0
7589,1
7952,1
970,0
5150,1
4824,1
2340,0
4008,0
5911,1
8786,1
2964,0
455,0
3046,0
9235,1
7656,1
297,0
2674,0
8955,1
467,0
8309,1
8932,1
8800,1
338,0
6305,1
1760,0
1606,0
5105,1
3543,0
4964,1
5670,1
766,0
4573,0
2916,0
2149,0
3973,0
3403,0
4375,0
3062,0
1281,0
4750,1
6904,1
7581,1
434,0
2562,0
8676,1
2180,0
4316,0
6171,1
8246,1
2024,0
7362,1
4908,1
1715,0
5559,1
457,0
8597,1
5868,1
8450,1
8257,1
3588,0
5845,1
4540,0
8812,1
5707,1
7653,1
6155,1
4041,0
6702,1
7027,1
9040,1
3138,0
8654,1
6795,1
6314,1
8040,1
9144,1
5910,1
1867,0
5674,1
6246,1
770,0
3950,0
8351,1
3102,0
4701,1
9092,1
5054,1
1299,0
5092,1
2413,0
7910,1
5459,1
8959,1
4481,0
3294,0
5053,1
8623,1
7674,1
3624,0
927,0
3297,0
3190,0
6421,1
1554,0
4188,0
6881,1
9088,1
3082,0
4678,1
7019,1
1891,0
8922,1
1765,0
6624,1
1873,0
90,0
9148,1
4447,0
2331,0
6118,1
7534,1
1207,0
7891,1
4411,0
5186,1
1575,0
1901,0
2822,0
2547,0
7006,1
6601,1
765,0
4595,0
7278,1
7022,1
3436,0
1384,0
7956,1
3035,0
3378,0
1062,0
281,0
278,0
7429,1
8706,1
5303,1
5514,1
1415,0
3326,0
7048,1
3969,0
891,0
7509,1
103,0
7892,1
2831,0
4001,0
4174,0
2037,0
6962,1
2776,0
652,0
6233,1
2961,0
4242,0
6730,1
3248,0
1243,0
5283,1
712,0
363,0
5885,1
6717,1
4471,0
830,0
4417,0
4803,1
1247,0
1273,0
8583,1
4620,0
5306,1
8841,1
3132,0
2759,0
509,0
8927,1
4876,1
2697,0
8081,1
5746,1
8349,1
398,0
5860,1
2601,0
6357,1
8886,1
7000,1
1512,0
3074,0
6937,1
7235,1
8694,1
814,0
8370,1
2018,0
72,0
7868,1
7830,1
3666,0
2699,0
2015,0
7053,1
4967,1
3574,0
3680,0
1084,0
4218,0
4414,0
5285,1
9030,1
1425,0
1705,0
5154,1
2787,0
4015,0
290,0
2001,0
8697,1
8364,1
4080,0
7259,1
6003,1
65,0
768,0
8652,1
3427,0
786,0
7516,1
6370,1
1297,0
2175,0
7231,1
3526,0
4419,0
1080,0
3237,0
3171,0
3968,0
3066,0
4042,0
817,0
9287,1
3698,0
2552,0
6938,1
8997,1
3030,0
6329,1
5335,1
3557,0
6872,1
5482,1
3330,0
3810,0
5275,1
6082,1
5234,1
6516,1
3256,0
7440,1
2873,0
968,0
868,0
6068,1
8554,1
4655,1
3934,0
5047,1
7836,1
176,0
4516,0
1187,0
3764,0
2464,0
98,0
3571,0
6544,1
9299,1
5766,1
3564,0
1997,0
8423,1
7572,1
7906,1
9300,1
7712,1
813,0
5750,1
8590,1
8471,1
7245,1
3707,0
5179,1
9168,1
8212,1
8457,1
6714,1
5633,1
74,0
7979,1
5974,1
1972,0
6875,1
1770,0
1013,0
7864,1
8067,1
6526,1
8066,1
5133,1
2167,0
6500,1
7287,1
5704,1
6828,1
1228,0
1068,0
887,0
9191,1
9268,1
876,0
1158,0
6579,1
4221,0
6869,1
4684,1
6654,1
536,0
7664,1
1009,0
6746,1
2981,0
2785,0
2227,0
3358,0
4693,1
3068,0
8295,1
4019,0
7324,1
6514,1
3580,0
8055,1
8166,1
2183,0
4430,0
9043,1
6033,1
3466,0
8909,1
9027,1
6990,1
1511,0
6716,1
4364,0
739,0
2576,0
3494,0
595,0
961,0
1285,0
6164,1
6744,1
4040,0
2800,0
263,0
3688,0
4826,1
585,0
1453,0
1845,0
5292,1
1363,0
1832,0
6192,1
6793,1
7494,1
7105,1
525,0
5400,1
7114,1
211,0
945,0
7063,1
3668,0
3857,0
5691,1
2433,0
494,0
4543,0
2962,0
3331,0
8543,1
2936,0
5317,1
9182,1
4941,1
7072,1
9149,1
2557,0
2858,0
8283,1
2534,0
8171,1
633,0
2801,0
5135,1
8891,1
4981,1
3426,0
3863,0
4000,0
5723,1
2014,0
9242,1
1067,0
2280,0
9130,1
4293,0
5748,1
170,0
6076,1
3230,0
2279,0
8770,1
7352,1
4696,1
8942,1
2591,0
6143,1
321,0
5581,1
1830,0
607,0
551,0
3187,0
1733,0
3913,0
7150,1
8860,1
6815,1
1558,0
3223,0
8859,1
9127,1
3049,0
8332,1
5895,1
8680,1
5663,1
9225,1
9256,1
4297,0
5229,1
5995,1
7420,1
2005,0
5349,1
8929,1
6721,1
8695,1
8489,1
1949,0
5789,1
5432,1
7216,1
390,0
1514,0
5388,1
3754,0
3344,0
890,0
7493,1
1747,0
7828,1
8890,1
4338,0
1931,0
5779,1
8311,1
5969,1
9189,1
2515,0
6286,1
5862,1
3630,0
5337,1
6185,1
1282,0
4086,0
2780,0
7375,1
8374,1
4560,0
2302,0
1943,0
8582,1
6883,1
6769,1
7034,1
1014,0
4005,0
328,0
59,0
6085,1
4126,0
1751,0
2029,0
8187,1
6363,1
5619,1
4273,0
4924,1
4502,0
1155,0
1283,0
7646,1
3659,0
1227,0
3227,0
6731,1
1716,0
7502,1
7826,1
7285,1
5178,1
7845,1
2810,0
6406,1
5261,1
7059,1
2729,0
140,0
6762,1
5479,1
7896,1
1386,0
8493,1
1225,0
7406,1
175,0
1413,0
2308,0
1815,0
7730,1
4677,1
474,0
8237,1
5255,1
3440,0
1562,0
6856,1
224,0
8832,1
24,0
8093,1
3441,0
335,0
5464,1
7708,1
8946,1
5775,1
8537,1
2910,0
2027,0
3285,0
3014,0
1612,0
6594,1
3882,0
4786,1
2277,0
4150,0
1437,0
6431,1
8260,1
5100,1
1917,0
6299,1
19,0
7547,1
3299,0
5407,1
4190,0
1164,0
1367,0
404,0
6653,1
540,0
8745,1
7002,1
3411,0
4230,0
2128,0
6207,1
8234,1
3562,0
1143,0
8939,1
5087,1
8737,1
5243,1
5265,1
2122,0
3354,0
702,0
7782,1
2581,0
1276,0
5857,1
7434,1
3873,0
295,0
4368,0
6012,1
4120,0
7568,1
9208,1
6663,1
480,0
2840,0
6587,1
2212,0
8185,1
5503,1
7651,1
4762,1
5734,1
4801,1
208,0
8985,1
6868,1
2442,0
8210,1
2771,0
159,0
5722,1
4229,0
3338,0
7066,1
6675,1
4567,0
2415,0
4156,0
6313,1
1678,0
8658,1
1264,0
919,0
6728,1
1701,0
2198,0
1754,0
1310,0
1100,0
4249,0
1659,0
1594,0
8476,1
3045,0
6950,1
227,0
456,0
6689,1
2909,0
3309,0
1712,0
2949,0
2034,0
7327,1
4863,1
7805,1
5253,1
4348,0
6392,1
7146,1
6417,1
8769,1
2524,0
2899,0
9050,1
9013,1
4121,0
1126,0
8292,1
5202,1
3313,0
2677,0
6377,1
6214,1
3575,0
9262,1
5203,1
5541,1
7729,1
136,0
5106,1
8194,1
2084,0
9186,1
437,0
8616,1
7008,1
7521,1
485,0
1480,0
7433,1
8705,1
7400,1
8793,1
1234,0
4254,0
4454,0
3202,0
3683,0
4940,1
81,0
9122,1
3239,0
4823,1
252,0
903,0
4868,1
2574,0
7980,1
306,0
6374,1
5928,1
2639,0
7740,1
4146,0
1974,0
4246,0
7839,1
3622,0
8085,1
7296,1
8815,1
7390,1
3482,0
1032,0
6541,1
9016,1
7347,1
3250,0
7469,1
6612,1
2744,0
1557,0
4545,0
2446,0
2013,0
2191,0
7938,1
8569,1
7123,1
6328,1
5225,1
7045,1
738,0
3041,0
82,0
713,0
995,0
3340,0
8128,1
357,0
559,0
4897,1
1653,0
4852,1
5740,1
8792,1
7086,1
55,0
3924,0
6459,1
5333,1
628,0
2622,0
2463,0
1975,0
4923,1
5708,1
6672,1
8464,1
7870,1
4920,1
8596,1
8763,1
185,0
555,0
9178,1
3306,0
2586,0
469,0
4915,1
1729,0
7169,1
6267,1
8151,1
6297,1
8704,1
3025,0
5318,1
6303,1
1839,0
859,0
7360,1
333,0
4339,0
5912,1
7928,1
8247,1
5093,1
1357,0
6035,1
2071,0
8504,1
7913,1
5963,1
432,0
3559,0
3271,0
7974,1
2857,0
6582,1
3991,0
7511,1
4224,0
4843,1
8291,1
3416,0
3535,0
3947,0
2102,0
6458,1
201,0
1295,0
8105,1
294,0
6397,1
683,0
7680,1
1166,0
2106,0
251,0
4751,1
5353,1
6409,1
5174,1
4284,0
4081,0
7854,1
2405,0
2814,0
6129,1
1811,0
5010,1
7747,1
3360,0
8132,1
940,0
7084,1
9042,1
920,0
2242,0
4850,1
8970,1
2788,0
8523,1
7450,1
234,0
3231,0
2561,0
1803,0
4747,1
4860,1
6231,1
972,0
650,0
2067,0
632,0
7363,1
4290,0
7789,1
721,0
7644,1
9198,1
2443,0
6271,1
577,0
3742,0
1261,0
3710,0
5370,1
7523,1
2421,0
4884,1
9226,1
8778,1
8688,1
1866,0
6318,1
8887,1
2620,0
3036,0
95,0
6926,1
3086,0
5726,1
6367,1
2457,0
5840,1
3814,0
6136,1
3341,0
8925,1
280,0
5371,1
5987,1
5288,1
1375,0
2682,0
6456,1
7528,1
6674,1
2007,0
7011,1
5039,1
6661,1
9085,1
269,0
4240,0
2148,0
8289,1
3590,0
6272,1
1242,0
1362,0
1213,0
1616,0
2872,0
757,0
7945,1
6521,1
6342,1
1881,0
7618,1
5600,1
5502,1
8203,1
6037,1
5428,1
63,0
3607,0
6801,1
7505,1
1911,0
1421,0
3506,0
8696,1
6422,1
656,0
1797,0
989,0
6696,1
9188,1
4689,1
2374,0
4012,0
3511,0
8043,1
2470,0
6086,1
4979,1
9211,1
1649,0
672,0
3815,0
4216,0
5827,1
3945,0
5814,1
7687,1
362,0
4836,1
5835,1
6101,1
4379,0
2694,0
8022,1
883,0
6818,1
612,0
8303,1
5334,1
9166,1
806,0
6764,1
2019,0
4672,1
4861,1
4535,0
1060,0
8834,1
6300,1
7573,1
2946,0
246,0
2377,0
7239,1
7609,1
8293,1
1346,0
230,0
4867,1
8174,1
546,0
5869,1
125,0
8478,1
6530,1
4342,0
3445,0
6782,1
2053,0
6048,1
964,0
3963,0
9165,1
1840,0
9004,1
7840,1
1622,0
5634,1
4385,0
5223,1
8741,1
8843,1
1713,0
1994,0
5539,1
8644,1
3762,0
1932,0
4669,1
2354,0
6127,1
911,0
2891,0
5475,1
1356,0
6026,1
8024,1
4634,0
1682,0
629,0
8452,1
6912,1
4288,0
6506,1
6352,1
3605,0
535,0
6583,1
38,0
2974,0
5549,1
8722,1
8033,1
788,0
6771,1
1332,0
1749,0
6052,1
2016,0
7553,1
8162,1
3289,0
2424,0
4605,0
4715,1
346,0
6893,1
1430,0
1189,0
8018,1
8443,1
7136,1
7070,1
7147,1
7731,1
7949,1
320,0
168,0
7944,1
3528,0
1050,0
2090,0
7715,1
6324,1
625,0
5596,1
7372,1
3010,0
6736,1
4837,1
2812,0
8195,1
6197,1
3967,0
6585,1
5563,1
1397,0
374,0
8184,1
5041,1
7793,1
6389,1
8165,1
7532,1
5983,1
659,0
1714,0
6942,1
2717,0
6265,1
583,0
6308,1
412,0
8964,1
526,0
1457,0
7319,1
6395,1
7686,1
6694,1
5881,1
7652,1
2953,0
2968,0
9054,1
8159,1
6755,1
5365,1
4510,0
9158,1
6854,1
5206,1
7961,1
5764,1
2133,0
3464,0
4756,1
5940,1
2636,0
340,0
946,0
4606,0
8915,1
5832,1
7886,1
6309,1
3977,0
2919,0
878,0
6365,1
2749,0
5336,1
3761,0
7463,1
6862,1
6132,1
9227,1
3804,0
213,0
7232,1
1042,0
1947,0
1387,0
7075,1
4596,0
4307,0
2307,0
2853,0
7527,1
3217,0
8700,1
8567,1
4565,0
7758,1
1630,0
7078,1
3516,0
1655,0
2724,0
5224,1
7637,1
4507,0
7959,1
6046,1
3400,0
5011,1
1327,0
1959,0
6281,1
3362,0
8016,1
481,0
475,0
3539,0
3096,0
6120,1
3712,0
4319,0
1212,0
4465,0
7213,1
5886,1
6891,1
4616,0
1237,0
5281,1
3215,0
7841,1
5499,1
6638,1
4948,1
1958,0
4865,1
8017,1
9,0
9152,1
4733,1
3937,0
7951,1
8106,1
4985,1
1907,0
4365,0
1611,0
2854,0
2575,0
2145,0
9171,1
4105,0
5410,1
8638,1
8651,1
4727,1
4973,1
3249,0
4151,0
6074,1
5803,1
6345,1
5421,1
5583,1
8578,1
1385,0
8051,1
8686,1
3104,0
2778,0
4010,0
6681,1
147,0
1887,0
7549,1
1007,0
2347,0
1675,0
8399,1
5662,1
2667,0
5148,1
2020,0
7605,1
2117,0
8571,1
6803,1
6183,1
2425,0
1532,0
8319,1
7160,1
5199,1
3113,0
7438,1
7303,1
3540,0
4176,0
5988,1
7983,1
1293,0
7606,1
7994,1
6989,1
228,0
4688,1
4935,1
4236,0
2230,0
2048,0
3050,0
6616,1
5530,1
5287,1
4195,0
606,0
584,0
9240,1
967,0
3567,0
1508,0
1810,0
8605,1
7260,1
8139,1
3242,0
8664,1
8390,1
4572,0
4504,0
5077,1
8316,1
4577,0
7134,1
7555,1
1963,0
8273,1
3836,0
2468,0
4083,0
2834,0
5132,1
1464,0
5765,1
6543,1
6636,1
7431,1
5562,1
7256,1
4792,1
4076,0
4104,0
7377,1
5871,1
4725,1
5056,1
2742,0
6149,1
6565,1
6208,1
3778,0
1816,0
6331,1
5822,1
5167,1
8371,1
8441,1
4743,1
4607,0
8491,1
881,0
7076,1
5762,1
472,0
562,0
2252,0
747,0
2268,0
604,0
4330,0
6228,1
9086,1
7459,1
7698,1
2083,0
7398,1
5205,1
7282,1
253,0
4744,1
4741,1
6450,1
8054,1
8059,1
5790,1
3749,0
6252,1
7385,1
2076,0
664,0
9216,1
4766,1
4754,1
5705,1
6182,1
8429,1
2543,0
9264,1
6372,1
2165,0
5555,1
5487,1
2359,0
5984,1
7077,1
1078,0
9104,1
2364,0
8913,1
3273,0
5878,1
5937,1
1463,0
2156,0
7369,1
882,0
8560,1
3910,0
4100,0
4809,1
2228,0
501,0
4656,1
3222,0
6683,1
3123,0
1163,0
2866,0
777,0
975,0
4094,0
5703,1
3694,0
4403,0
9248,1
2152,0
5533,1
326,0
2802,0
851,0
5457,1
4210,0
231,0
5079,1
754,0
5300,1
6235,1
4250,0
100,0
2762,0
3084,0
3383,0
5877,1
5142,1
7799,1
7748,1
7089,1
5052,1
7246,1
7325,1
7040,1
7847,1
8643,1
8667,1
5512,1
2096,0
2556,0
3131,0
9251,1
5605,1
6004,1
549,0
2040,0
934,0
519,0
4281,0
2207,0
5714,1
1856,0
1168,0
7583,1
9232,1
5399,1
4984,1
2324,0
5754,1
3998,0
7924,1
8709,1
3008,0
4882,1
833,0
3233,0
4804,1
5821,1
2097,0
5823,1
4067,0
5152,1
3719,0
4494,0
3585,0
6959,1
3437,0
7622,1
3282,0
5484,1
2892,0
6348,1
2086,0
9218,1
7617,1
118,0
6497,1
8969,1
3080,0
7189,1
3895,0
2654,0
5086,1
3993,0
7726,1
5972,1
142,0
4597,0
7191,1
5217,1
8253,1
4125,0
209,0
7410,1
6325,1
1864,0
5291,1
4594,0
1791,0
6130,1
9193,1
3852,0
7742,1
8074,1
7960,1
7247,1
3024,0
1608,0
2920,0
952,0
8168,1
2757,0
1429,0
3205,0
5120,1
5246,1
6067,1
9219,1
7276,1
2205,0
6157,1
8854,1
1028,0
6011,1
8386,1
5215,1
5884,1
774,0
7694,1
1728,0
5002,1
2063,0
2553,0
5296,1
4244,0
6463,1
8979,1
6338,1
89,0
541,0
6908,1
7733,1
7342,1
6221,1
2890,0
2922,0
