ID,PREDICTED
187,negative
188,neutral
189,neutral
190,positive
191,negative
192,neutral
193,positive
194,neutral
195,positive
196,positive
197,neutral
198,positive
199,neutral
200,neutral
201,neutral
202,neutral
203,neutral
204,neutral
205,negative
207,neutral
206,negative
208,positive
209,neutral
210,neutral
211,neutral
212,neutral
213,neutral
214,negative
215,neutral
216,negative
217,negative
218,neutral
219,neutral
220,positive
221,negative
222,neutral
223,neutral
224,neutral
225,neutral
226,neutral
227,neutral
228,neutral
229,neutral
230,neutral
231,positive
232,neutral
233,neutral
234,neutral
235,neutral
236,negative
237,neutral
238,neutral
239,neutral
240,neutral
241,neutral
242,neutral
243,neutral
244,neutral
245,positive
246,neutral
247,positive
248,negative
249,neutral
250,neutral
251,neutral
252,positive
253,positive
254,neutral
255,positive
256,neutral
257,neutral
258,neutral
259,neutral
260,neutral
261,neutral
262,negative
263,neutral
264,neutral
265,neutral
266,neutral
267,neutral
268,neutral
269,neutral
270,neutral
271,neutral
272,neutral
273,neutral
274,positive
275,positive
276,neutral
277,neutral
278,neutral
279,neutral
280,positive
281,neutral
282,neutral
283,positive
284,positive
285,neutral
286,neutral
287,neutral
288,neutral
289,positive
290,positive
291,neutral
292,neutral
293,positive
294,positive
295,neutral
296,neutral
297,neutral
298,negative
299,neutral
300,negative
301,negative
302,neutral
303,neutral
304,neutral
305,neutral
306,neutral
307,negative
308,neutral
309,negative
310,positive
311,neutral
312,neutral
313,neutral
314,neutral
315,neutral
316,neutral
317,positive
318,positive
319,positive
320,neutral
321,neutral
322,neutral
323,positive
324,neutral
325,positive
326,neutral
327,neutral
328,neutral
329,neutral
330,neutral
331,neutral
332,neutral
333,neutral
334,neutral
335,positive
336,positive
337,positive
338,positive
339,positive
340,positive
341,positive
342,positive
343,positive
344,negative
345,neutral
346,neutral
347,neutral
348,neutral
349,neutral
350,positive
351,neutral
352,neutral
353,neutral
354,positive
355,positive
356,neutral
357,neutral
358,positive
359,positive
360,neutral
361,neutral
362,positive
363,neutral
364,positive
365,neutral
366,negative
367,neutral
368,neutral
369,neutral
370,neutral
371,neutral
372,neutral
373,negative
374,neutral
375,neutral
376,neutral
377,neutral
378,neutral
379,neutral
380,neutral
381,neutral
382,neutral
383,neutral
384,neutral
385,neutral
386,neutral
387,positive
388,neutral
389,neutral
390,neutral
391,neutral
392,neutral
393,neutral
394,positive
395,neutral
396,neutral
397,neutral
398,neutral
399,positive
400,neutral
401,negative
402,positive
403,negative
404,neutral
405,positive
406,neutral
407,positive
408,negative
409,positive
410,neutral
411,neutral
412,neutral
413,positive
414,negative
415,neutral
416,neutral
417,positive
418,positive
419,positive
420,positive
421,neutral
422,neutral
423,neutral
424,positive
425,positive
426,neutral
427,positive
428,neutral
429,neutral
430,positive
431,neutral
432,neutral
433,neutral
434,positive
435,neutral
436,neutral
437,neutral
438,neutral
439,neutral
440,neutral
441,neutral
442,neutral
443,neutral
444,positive
445,positive
446,positive
447,positive
448,positive
449,neutral
450,neutral
451,neutral
452,neutral
453,neutral
454,neutral
455,neutral
456,neutral
457,positive
458,positive
459,positive
460,positive
461,positive
462,positive
463,positive
464,positive
465,neutral
466,neutral
467,negative
468,neutral
469,negative
470,neutral
471,neutral
472,neutral
473,neutral
474,positive
475,neutral
476,positive
477,neutral
478,neutral
479,negative
480,neutral
481,negative
482,positive
483,neutral
484,neutral
485,negative
486,neutral
487,neutral
488,negative
489,positive
490,neutral
491,neutral
492,negative
493,neutral
494,positive
495,positive
496,neutral
497,neutral
498,neutral
499,neutral
500,neutral
501,neutral
502,neutral
503,negative
504,positive
505,neutral
506,neutral
507,positive
508,positive
509,neutral
510,neutral
511,neutral
512,positive
513,positive
514,neutral
515,neutral
516,neutral
517,neutral
518,positive
519,neutral
520,neutral
521,neutral
522,negative
523,positive
524,positive
525,neutral
526,neutral
527,neutral
528,neutral
529,neutral
530,negative
531,positive
532,neutral
533,neutral
534,neutral
535,neutral
536,neutral
537,positive
538,neutral
539,negative
540,negative
541,neutral
542,neutral
543,neutral
544,positive
545,neutral
546,neutral
547,positive
548,positive
549,positive
550,neutral
551,positive
552,positive
553,neutral
554,negative
555,neutral
556,neutral
557,neutral
558,positive
559,neutral
560,neutral
561,neutral
562,neutral
563,neutral
564,neutral
565,neutral
566,neutral
567,neutral
568,neutral
569,neutral
570,neutral
571,neutral
572,neutral
573,neutral
574,neutral
575,neutral
576,neutral
577,neutral
578,neutral
579,neutral
580,neutral
581,neutral
582,neutral
583,neutral
584,neutral
585,neutral
586,neutral
587,neutral
588,positive
589,neutral
590,neutral
591,neutral
592,neutral
593,positive
594,neutral
595,neutral
596,positive
597,neutral
598,neutral
599,neutral
600,neutral
601,neutral
602,neutral
603,neutral
604,neutral
605,neutral
606,neutral
607,neutral
608,neutral
609,neutral
610,neutral
611,neutral
612,neutral
613,neutral
614,neutral
615,neutral
616,neutral
617,neutral
618,neutral
619,neutral
620,neutral
621,neutral
622,neutral
623,neutral
624,neutral
625,neutral
626,neutral
627,neutral
628,neutral
629,positive
630,negative
631,positive
632,neutral
633,negative
634,neutral
635,neutral
636,neutral
637,positive
638,neutral
639,neutral
640,neutral
641,neutral
642,neutral
643,negative
644,positive
645,neutral
646,neutral
647,positive
648,neutral
649,neutral
650,neutral
651,negative
652,neutral
653,neutral
654,neutral
655,neutral
656,neutral
657,neutral
658,neutral
659,negative
660,neutral
661,neutral
662,neutral
663,neutral
664,positive
665,positive
666,neutral
667,neutral
668,neutral
669,neutral
670,neutral
671,negative
672,positive
673,neutral
674,neutral
675,neutral
676,neutral
677,neutral
678,neutral
679,negative
680,positive
681,neutral
682,positive
683,positive
684,neutral
685,negative
686,neutral
687,neutral
688,neutral
689,neutral
690,negative
691,negative
692,negative
693,negative
694,neutral
695,neutral
696,neutral
697,neutral
698,neutral
699,positive
700,positive
701,positive
702,neutral
703,positive
704,neutral
705,positive
706,neutral
707,neutral
708,neutral
709,neutral
710,neutral
711,positive
712,neutral
713,neutral
714,negative
715,positive
716,neutral
717,neutral
718,neutral
719,neutral
720,neutral
721,positive
722,neutral
723,positive
724,neutral
725,neutral
726,neutral
727,neutral
728,neutral
729,negative
730,neutral
731,negative
732,neutral
733,neutral
734,positive
735,positive
736,neutral
737,positive
738,positive
739,neutral
740,positive
741,positive
742,neutral
743,neutral
744,neutral
745,neutral
746,negative
747,neutral
748,neutral
749,positive
750,neutral
751,neutral
752,neutral
753,neutral
754,neutral
755,neutral
756,negative
757,neutral
758,neutral
759,neutral
760,neutral
761,positive
762,positive
763,positive
764,neutral
765,negative
766,neutral
767,neutral
768,neutral
769,neutral
770,positive
771,neutral
772,neutral
773,negative
774,neutral
775,positive
776,positive
777,positive
778,positive
779,positive
780,positive
781,positive
782,positive
783,positive
784,negative
785,positive
786,positive
787,neutral
788,neutral
789,neutral
790,neutral
791,negative
792,neutral
793,positive
794,negative
795,neutral
796,neutral
797,neutral
798,neutral
799,neutral
800,neutral
801,neutral
802,neutral
803,positive
804,positive
805,neutral
806,neutral
807,neutral
808,neutral
809,neutral
810,positive
811,neutral
812,neutral
814,negative
815,positive
813,negative
816,positive
817,neutral
818,neutral
819,positive
820,neutral
821,neutral
822,positive
823,neutral
824,positive
825,neutral
826,neutral
827,positive
828,positive
829,neutral
830,neutral
831,positive
832,negative
833,neutral
834,neutral
835,negative
836,positive
837,positive
838,neutral
839,neutral
840,negative
841,neutral
842,positive
843,positive
844,positive
845,negative
847,neutral
846,neutral
848,positive
849,negative
850,negative
851,positive
852,negative
853,negative
854,neutral
855,positive
856,negative
857,negative
858,positive
859,negative
860,positive
861,neutral
862,neutral
863,neutral
864,neutral
865,neutral
866,neutral
867,neutral
868,neutral
869,neutral
870,neutral
871,neutral
872,neutral
873,neutral
874,neutral
875,neutral
876,neutral
877,neutral
878,neutral
879,neutral
880,positive
881,positive
882,neutral
883,neutral
884,negative
885,neutral
886,positive
887,negative
888,neutral
889,neutral
890,neutral
891,neutral
892,neutral
893,neutral
894,positive
895,positive
896,neutral
897,positive
898,neutral
899,neutral
900,positive
901,positive
902,neutral
903,neutral
904,positive
905,neutral
906,neutral
907,positive
908,neutral
909,neutral
910,neutral
911,neutral
912,neutral
913,neutral
914,neutral
915,negative
916,neutral
917,negative
918,neutral
919,positive
920,neutral
921,negative
922,neutral
923,negative
924,neutral
925,neutral
926,neutral
927,negative
928,neutral
929,neutral
930,neutral
931,negative
932,positive
933,negative
934,positive
935,positive
936,neutral
937,neutral
938,negative
939,neutral
940,neutral
941,positive
942,neutral
943,neutral
944,neutral
945,neutral
946,neutral
947,neutral
948,neutral
949,neutral
950,positive
951,positive
952,neutral
953,neutral
954,neutral
955,positive
956,positive
957,neutral
958,neutral
959,positive
960,negative
961,neutral
962,positive
963,neutral
964,neutral
965,neutral
966,negative
967,neutral
968,neutral
969,neutral
970,negative
971,negative
972,positive
973,neutral
974,positive
975,neutral
976,neutral
977,neutral
978,neutral
979,neutral
980,neutral
981,neutral
982,neutral
983,neutral
984,neutral
985,neutral
986,positive
987,neutral
988,neutral
989,neutral
990,positive
991,neutral
992,positive
993,neutral
994,positive
995,neutral
996,neutral
997,positive
998,positive
999,positive
1000,positive
1001,negative
1002,neutral
1003,negative
1004,negative
1005,neutral
1006,neutral
1007,neutral
1008,positive
1009,neutral
1010,neutral
1011,neutral
1012,neutral
1013,neutral
1014,neutral
1015,neutral
1016,neutral
1017,neutral
1018,neutral
1019,neutral
1020,neutral
1021,neutral
1022,neutral
1023,neutral
1024,neutral
1025,neutral
1026,neutral
1027,neutral
1028,neutral
1029,neutral
1030,neutral
1031,neutral
1032,neutral
1033,neutral
1034,neutral
1035,neutral
1036,neutral
1037,neutral
1038,neutral
1039,neutral
1040,neutral
1041,neutral
1042,neutral
1043,neutral
1044,neutral
1045,neutral
1046,neutral
1047,neutral
1048,negative
1049,neutral
1050,positive
1051,neutral
1052,neutral
1053,neutral
1054,neutral
1055,neutral
1056,neutral
1057,neutral
1058,negative
1059,neutral
1060,positive
1061,neutral
1062,positive
1063,negative
1064,neutral
1065,neutral
1066,neutral
1067,neutral
1068,neutral
1069,negative
1070,neutral
1071,neutral
1072,neutral
1073,neutral
1074,neutral
1075,neutral
1076,positive
1077,positive
1078,neutral
1079,neutral
1080,neutral
1081,neutral
1082,positive
1083,neutral
1084,negative
1085,neutral
1086,neutral
1087,neutral
1088,neutral
1089,neutral
1090,neutral
1091,neutral
1092,neutral
1093,neutral
1094,neutral
1095,neutral
1096,neutral
1097,positive
1098,neutral
1099,neutral
1100,neutral
1101,neutral
1102,neutral
1103,neutral
1104,positive
1105,neutral
1106,neutral
1107,neutral
1108,positive
1109,positive
1110,negative
1111,neutral
1112,positive
1113,positive
1114,neutral
1115,negative
1116,positive
1117,neutral
1118,negative
1119,neutral
1120,negative
1121,neutral
1122,neutral
1123,positive
1124,neutral
1125,neutral
1126,neutral
1127,neutral
1128,neutral
1129,positive
1130,negative
1131,positive
1132,positive
1133,neutral
1134,neutral
1135,neutral
1136,neutral
1137,neutral
1138,positive
1139,positive
1140,neutral
1141,neutral
1142,neutral
1143,negative
1144,neutral
1145,neutral
1146,neutral
1147,neutral
1148,positive
1149,neutral
1150,neutral
1151,neutral
1152,neutral
1153,neutral
1154,neutral
1155,neutral
1156,neutral
1157,neutral
1158,neutral
1159,neutral
1160,neutral
1161,neutral
1162,neutral
1163,neutral
1164,neutral
1165,neutral
1166,neutral
1167,neutral
1168,neutral
1169,neutral
1170,neutral
1171,neutral
1172,neutral
1173,neutral
1174,neutral
1175,neutral
1176,neutral
1177,neutral
1178,neutral
1179,neutral
1180,neutral
1181,neutral
1182,neutral
1183,neutral
1184,neutral
1185,neutral
1186,neutral
1187,neutral
1188,neutral
1189,neutral
1190,neutral
1191,neutral
1192,neutral
1193,neutral
1194,neutral
1195,neutral
1196,neutral
1197,neutral
1198,neutral
1199,neutral
1200,neutral
1201,neutral
1202,neutral
1203,neutral
1204,neutral
1205,neutral
1206,neutral
1207,neutral
1208,neutral
1209,neutral
1210,neutral
1211,neutral
1212,neutral
1213,neutral
1214,neutral
1215,neutral
1216,neutral
1217,neutral
1218,neutral
1219,negative
1220,negative
1221,neutral
1222,positive
1223,positive
1224,positive
1225,positive
1226,positive
1227,neutral
1228,positive
1229,positive
1230,neutral
1231,neutral
1232,positive
1233,neutral
1234,positive
1235,neutral
1236,neutral
1237,positive
1238,neutral
1239,negative
1240,neutral
1241,negative
1242,neutral
1243,neutral
1244,neutral
1245,neutral
1246,neutral
1247,negative
1248,neutral
1249,neutral
1250,neutral
1251,positive
1252,negative
1253,positive
1254,negative
1255,neutral
1256,neutral
1257,negative
1258,neutral
1259,positive
1260,negative
1261,positive
1262,neutral
1263,neutral
1264,neutral
1265,neutral
1266,neutral
1267,neutral
1268,neutral
1269,neutral
1270,neutral
1271,neutral
1272,positive
1273,negative
1274,neutral
1275,neutral
1276,neutral
1277,neutral
1278,neutral
1279,neutral
1280,neutral
1281,neutral
1282,neutral
1283,neutral
1284,neutral
1285,neutral
1286,neutral
1287,positive
1288,neutral
1289,neutral
1290,neutral
1291,neutral
1292,neutral
1293,neutral
1294,neutral
1295,neutral
1296,neutral
1297,neutral
1298,neutral
1299,neutral
1300,neutral
1301,neutral
1302,neutral
1303,neutral
1304,neutral
1305,neutral
1306,neutral
1307,neutral
1308,positive
1309,neutral
1310,neutral
1311,neutral
1312,neutral
1313,neutral
1314,neutral
1315,neutral
1316,neutral
1317,neutral
1318,neutral
1319,neutral
1320,neutral
1321,neutral
1322,positive
1323,neutral
1324,neutral
1325,neutral
1326,neutral
1327,neutral
1328,neutral
1329,neutral
1330,positive
1331,negative
1332,neutral
1333,neutral
1334,neutral
1335,positive
1336,positive
1337,neutral
1338,neutral
1339,neutral
1340,positive
1341,neutral
1342,negative
1343,neutral
1344,neutral
1345,neutral
1346,negative
1347,neutral
1348,negative
1349,neutral
1350,negative
1351,neutral
1352,neutral
1353,neutral
1354,negative
1355,neutral
1356,neutral
1357,positive
1358,negative
1359,neutral
1360,neutral
1361,positive
1362,neutral
1363,neutral
1364,neutral
1365,neutral
1366,neutral
1367,neutral
1368,positive
1369,neutral
1370,neutral
1371,negative
1372,positive
1373,neutral
1374,neutral
1375,neutral
1376,negative
1377,neutral
1378,neutral
1379,neutral
1380,positive
1381,neutral
1382,neutral
1383,neutral
1384,neutral
1385,neutral
1386,neutral
1387,neutral
1388,neutral
1389,neutral
1390,neutral
1391,neutral
1392,neutral
1393,positive
1394,positive
1395,positive
1396,positive
1397,negative
1398,neutral
1399,negative
1400,negative
1401,positive
1402,negative
1403,neutral
1404,neutral
1405,neutral
1406,neutral
1407,neutral
1408,neutral
1409,neutral
1410,neutral
1411,neutral
1412,neutral
1413,neutral
1414,neutral
1415,neutral
1416,positive
1417,neutral
1418,neutral
1419,positive
1420,neutral
1421,neutral
1422,neutral
1423,negative
1424,neutral
1425,neutral
1426,positive
1427,neutral
1428,positive
1429,negative
1430,neutral
1431,neutral
1432,neutral
1433,positive
1434,neutral
1435,negative
1436,neutral
1437,positive
1438,neutral
1439,neutral
1440,neutral
1441,neutral
1442,neutral
1443,positive
1444,positive
1445,neutral
1446,neutral
1447,neutral
1448,neutral
1449,neutral
1450,neutral
1451,neutral
1452,neutral
1453,neutral
1454,neutral
1455,neutral
1456,neutral
1457,neutral
1458,neutral
1459,neutral
1460,neutral
1461,neutral
1462,neutral
1463,neutral
1464,neutral
1465,neutral
1466,neutral
1467,neutral
1468,neutral
1469,neutral
1470,neutral
1471,neutral
1472,neutral
1473,positive
1474,positive
1475,positive
1476,positive
1477,positive
1478,positive
1479,positive
1480,positive
1481,neutral
1482,neutral
1483,neutral
1484,neutral
1485,positive
1486,positive
1487,positive
1488,positive
1489,positive
1490,positive
1491,positive
1492,positive
1493,neutral
1494,neutral
1495,negative
1496,neutral
1497,negative
1498,positive
1499,neutral
1500,neutral
1501,neutral
1502,neutral
1503,neutral
1504,neutral
1505,negative
1506,neutral
1507,positive
1508,neutral
1509,neutral
1510,positive
1511,neutral
1512,positive
1513,neutral
1514,neutral
1515,neutral
1516,neutral
1517,negative
1518,neutral
1519,negative
1520,neutral
1521,neutral
1522,negative
1523,neutral
1524,positive
1525,neutral
1526,neutral
1527,neutral
1528,neutral
1529,negative
1530,neutral
1531,negative
1532,neutral
1533,neutral
1534,neutral
1535,neutral
1536,neutral
1537,neutral
1538,neutral
1539,neutral
1540,neutral
1541,neutral
1542,neutral
1543,neutral
1544,negative
1545,neutral
1546,neutral
1547,neutral
1548,neutral
1549,neutral
1550,neutral
1551,neutral
1552,neutral
1553,neutral
1554,neutral
1555,neutral
1556,neutral
1557,neutral
1558,neutral
1559,neutral
1560,neutral
1561,neutral
1562,negative
1563,neutral
1564,neutral
1565,neutral
1566,positive
1567,neutral
1568,neutral
1569,neutral
1570,neutral
1571,neutral
1572,neutral
1573,neutral
1574,neutral
1575,neutral
1576,neutral
1577,positive
1578,positive
1579,positive
1580,neutral
1581,positive
1582,positive
1583,neutral
1584,positive
1585,positive
1586,positive
1587,positive
1588,neutral
1589,neutral
1590,neutral
1591,neutral
1592,neutral
1593,neutral
1594,positive
1595,neutral
1596,neutral
1597,neutral
1598,neutral
1599,neutral
1600,neutral
1601,negative
1602,neutral
1603,neutral
1604,neutral
1605,neutral
1606,neutral
1607,neutral
1608,negative
1609,positive
1610,neutral
1611,neutral
1612,neutral
1613,negative
1614,neutral
1615,neutral
1616,neutral
1617,positive
1618,neutral
1619,neutral
1620,neutral
1621,positive
1622,neutral
1623,neutral
1624,negative
1625,neutral
1626,neutral
1627,neutral
1628,neutral
1629,negative
1630,neutral
1631,positive
1632,neutral
1633,neutral
1634,neutral
1635,neutral
1636,neutral
1637,neutral
1638,neutral
1639,neutral
1640,neutral
1641,neutral
1642,neutral
1643,neutral
1644,neutral
1645,neutral
1646,negative
1647,neutral
1648,neutral
1649,neutral
1650,positive
1651,neutral
1652,neutral
1653,positive
1654,neutral
1655,neutral
1656,neutral
1657,positive
1658,positive
1659,neutral
1660,positive
1661,positive
1662,neutral
1663,positive
1664,neutral
1665,positive
1666,neutral
1667,negative
1668,negative
1669,neutral
1670,negative
1671,negative
1672,neutral
1673,neutral
1674,neutral
1675,neutral
1676,neutral
1677,neutral
1678,neutral
1679,neutral
1680,positive
1681,neutral
1682,negative
1683,neutral
1684,negative
1685,negative
1686,positive
1687,neutral
1688,neutral
1689,positive
1690,positive
1691,negative
1692,neutral
1693,neutral
1694,neutral
1695,neutral
1696,neutral
1697,neutral
1698,neutral
1699,positive
1700,neutral
1701,negative
1702,neutral
1703,neutral
1704,neutral
1705,neutral
1706,neutral
1707,positive
1708,neutral
1709,neutral
1710,neutral
1711,neutral
1712,neutral
1713,neutral
1714,neutral
1715,neutral
1716,neutral
1717,neutral
1718,positive
1719,neutral
1720,negative
1721,negative
1722,positive
1723,neutral
1724,neutral
1725,negative
1726,neutral
1727,negative
1728,neutral
1729,neutral
1730,negative
1731,neutral
1732,neutral
1733,neutral
1734,positive
1735,positive
1736,neutral
1737,positive
1738,positive
1739,negative
1740,negative
1741,neutral
1742,neutral
1743,neutral
1744,neutral
1745,neutral
1746,neutral
1747,positive
1748,positive
1749,negative
1750,neutral
1751,neutral
1752,positive
1753,positive
1754,positive
1755,neutral
1756,neutral
1757,neutral
1758,neutral
1759,neutral
1760,neutral
1761,neutral
1762,positive
1763,neutral
1764,positive
1765,negative
1766,neutral
1767,neutral
1768,neutral
1769,positive
1770,negative
1771,neutral
1772,neutral
1773,neutral
1774,neutral
1775,negative
1776,neutral
1777,neutral
1778,neutral
1779,negative
1780,neutral
1781,neutral
1782,neutral
1783,neutral
1784,neutral
1785,negative
1786,neutral
1787,positive
1788,neutral
1789,neutral
1790,neutral
1791,negative
1792,neutral
1793,negative
1794,neutral
1795,neutral
1796,neutral
1797,neutral
1798,negative
1799,positive
1800,positive
1801,neutral
1802,neutral
1803,neutral
1804,negative
1805,positive
1806,positive
1807,positive
1808,neutral
1809,positive
1810,neutral
1811,positive
1812,neutral
1813,neutral
1814,negative
1815,neutral
1816,negative
1817,negative
1818,positive
1819,neutral
1820,neutral
1821,negative
1822,neutral
1823,neutral
1824,neutral
1825,neutral
1826,negative
1827,neutral
1828,neutral
1829,neutral
1830,neutral
1831,negative
1832,negative
1833,negative
1834,neutral
1835,negative
1836,negative
1837,neutral
1838,neutral
1839,neutral
1840,positive
1841,neutral
1842,negative
1843,neutral
1844,neutral
1845,negative
1846,neutral
1847,negative
1848,neutral
1849,positive
1850,positive
1851,neutral
1852,neutral
1853,neutral
1854,positive
1855,neutral
1856,negative
1857,negative
1858,neutral
1859,neutral
1860,neutral
1861,neutral
1862,neutral
1863,neutral
1864,neutral
1865,neutral
1866,neutral
1867,negative
1868,positive
1869,neutral
1870,neutral
1871,positive
1872,neutral
1873,negative
1874,positive
1875,positive
1876,negative
1877,neutral
1878,positive
1879,positive
1880,neutral
1881,neutral
1882,neutral
1883,positive
1884,neutral
1885,neutral
1886,neutral
1887,neutral
1888,neutral
1889,neutral
1890,negative
1891,neutral
1892,neutral
1893,positive
1894,neutral
1895,neutral
1896,neutral
1897,neutral
1898,neutral
1899,neutral
1900,positive
1901,positive
1902,positive
1903,neutral
1904,neutral
1905,neutral
1906,neutral
1907,neutral
1908,positive
1909,neutral
1910,neutral
1911,neutral
1912,positive
1913,negative
1914,positive
1915,negative
1916,neutral
1917,negative
1918,neutral
1919,neutral
1920,neutral
1921,neutral
1922,neutral
1923,neutral
1924,neutral
1925,neutral
1926,neutral
1927,neutral
1928,neutral
1929,positive
1930,positive
1931,positive
1932,positive
1933,neutral
1934,positive
1935,positive
1936,neutral
1937,positive
1938,positive
1939,neutral
1940,neutral
1941,neutral
1942,neutral
1943,neutral
1944,negative
1945,negative
1946,neutral
1947,neutral
1948,neutral
1949,positive
1950,neutral
1951,positive
1952,positive
1953,neutral
1954,neutral
1955,neutral
1956,neutral
1957,neutral
1958,positive
1959,positive
1960,positive
1961,neutral
1962,neutral
1963,positive
1964,neutral
1965,neutral
1966,neutral
1967,neutral
1968,positive
1969,neutral
1970,neutral
1971,neutral
1972,neutral
1973,positive
1974,neutral
1975,neutral
1976,neutral
1977,neutral
1978,neutral
1979,negative
1980,neutral
1981,neutral
1982,positive
1983,neutral
1984,positive
1985,positive
1986,positive
1987,neutral
1988,positive
1989,neutral
1990,neutral
1991,positive
1992,neutral
1993,positive
1994,neutral
1995,negative
1996,neutral
1997,neutral
1998,neutral
1999,positive
2000,neutral
2001,neutral
2002,neutral
2003,positive
2004,neutral
2005,neutral
2006,neutral
2007,positive
2008,negative
2009,neutral
2010,neutral
2011,neutral
2012,positive
2013,neutral
2014,neutral
2015,neutral
2016,neutral
2017,neutral
2018,neutral
2019,positive
2020,positive
2021,neutral
2022,neutral
2023,positive
2024,neutral
2025,neutral
2026,negative
2027,neutral
2028,neutral
2029,positive
2030,neutral
2031,neutral
2032,neutral
2033,neutral
2034,neutral
2035,negative
2036,neutral
2037,neutral
2038,negative
2039,positive
2040,neutral
2041,neutral
2042,positive
2043,neutral
2044,neutral
2045,positive
2046,neutral
2047,neutral
2048,neutral
2049,neutral
2050,neutral
2051,neutral
2052,negative
2053,positive
2054,neutral
2055,neutral
2056,neutral
2057,neutral
2058,negative
2059,neutral
2060,neutral
2061,neutral
2062,neutral
2063,positive
2064,positive
2065,negative
2066,neutral
2067,neutral
2068,neutral
2069,positive
2070,neutral
2071,neutral
2072,neutral
2073,positive
2074,neutral
2075,neutral
2076,neutral
2077,neutral
2078,positive
2079,neutral
2080,neutral
2081,neutral
2082,neutral
2083,positive
2084,neutral
2085,neutral
2086,neutral
2087,neutral
2088,positive
2089,neutral
2090,neutral
2091,negative
2092,neutral
2093,neutral
2095,neutral
2094,neutral
2096,neutral
2097,positive
2098,positive
2099,neutral
2100,neutral
2101,neutral
2102,positive
2103,neutral
2104,neutral
2105,neutral
2106,neutral
2107,neutral
2108,positive
2109,neutral
2110,neutral
2111,positive
2112,neutral
2113,neutral
2114,neutral
2115,neutral
2116,neutral
2117,neutral
2118,neutral
2119,neutral
2120,neutral
2121,positive
2122,neutral
2123,neutral
2124,neutral
2125,positive
2126,neutral
2127,neutral
2128,neutral
2129,neutral
2130,positive
2131,neutral
2132,neutral
2133,neutral
2134,neutral
2135,negative
2136,neutral
2137,neutral
2138,neutral
2139,neutral
2140,neutral
2141,neutral
2142,neutral
2143,neutral
2144,neutral
2145,negative
2146,negative
2147,positive
2148,positive
2149,positive
2150,neutral
2151,neutral
2152,negative
2153,neutral
2154,neutral
2155,neutral
2156,neutral
2157,neutral
2158,neutral
2159,positive
2160,neutral
2161,neutral
2162,positive
2163,negative
2164,neutral
2165,positive
2166,neutral
2167,neutral
2168,neutral
2169,positive
2170,positive
2171,positive
2172,neutral
2173,positive
2174,neutral
2175,positive
2176,neutral
2177,neutral
2178,negative
2179,negative
2180,neutral
2181,positive
2182,neutral
2183,neutral
2184,neutral
2185,neutral
2186,positive
2187,neutral
2188,neutral
2189,positive
2190,neutral
2191,positive
2192,neutral
2193,neutral
2194,positive
2195,neutral
2196,neutral
2197,positive
2198,neutral
2199,neutral
2200,neutral
2201,neutral
2202,neutral
2203,positive
2204,neutral
2205,neutral
2206,neutral
2207,neutral
2208,neutral
2209,positive
2210,negative
2211,neutral
2212,neutral
2213,neutral
2214,neutral
2215,neutral
2216,neutral
2217,neutral
2218,neutral
2219,neutral
2220,neutral
2221,neutral
2222,neutral
2223,neutral
2224,neutral
2225,positive
2226,neutral
2227,positive
2228,neutral
2229,neutral
2230,neutral
2231,positive
2232,positive
2233,neutral
2234,neutral
2235,neutral
2236,neutral
2237,neutral
2238,positive
